text,label,text_label
"/** 
 * 璁剧疆鐘舵��
 * @param adminUserStatusBO status
 */
@Transactional(rollbackFor=Exception.class) @Override public void activateUser(AdminUserStatusBO adminUserStatusBO){
  for (  Long id : adminUserStatusBO.getIds()) {
    if (BaseStatusEnum.CLOSE.getStatus().equals(adminUserStatusBO.getStatus())) {
      if (id.equals(UserUtil.getSuperUser())) {
        throw new CrmException(AdminCodeEnum.ADMIN_SUPER_USER_DISABLED_ERROR);
      }
      UserUtil.userExit(id,null);
    }
 else     if (BaseStatusEnum.OPEN.getStatus().equals(adminUserStatusBO.getStatus())) {
      Integer roleCount=adminUserRoleService.lambdaQuery().eq(AdminUserRole::getUserId,id).count();
      if (roleCount == 0) {
        throw new CrmException(AdminCodeEnum.ADMIN_USER_NOT_ROLE_ERROR);
      }
      AdminUser adminUser=getById(id);
      if (adminUser.getDeptId() == null) {
        throw new CrmException(AdminCodeEnum.ADMIN_USER_NOT_DEPT_ERROR);
      }
    }
    lambdaUpdate().set(AdminUser::getStatus,adminUserStatusBO.getStatus()).eq(AdminUser::getUserId,id).update();
  }
}",1,Code Smell
"@VisibleForTesting void validateExperienceOutRange(List<MemberLevelDO> list,Long id,Integer level,Integer experience){
  for (  MemberLevelDO levelDO : list) {
    if (levelDO.getId().equals(id)) {
      continue;
    }
    if (levelDO.getLevel() < level) {
      if (experience <= levelDO.getExperience()) {
        throw exception(LEVEL_EXPERIENCE_MIN,levelDO.getName(),levelDO.getExperience());
      }
    }
 else     if (levelDO.getLevel() > level) {
      if (experience >= levelDO.getExperience()) {
        throw exception(LEVEL_EXPERIENCE_MAX,levelDO.getName(),levelDO.getExperience());
      }
    }
  }
}
",1,Code Smell
"public static void setClipToRoundedOutline(View view,boolean clip,int roundedCornerRadius){
  if (clip) {
    if (sRoundedRectProvider == null) {
      sRoundedRectProvider=new SparseArray<ViewOutlineProvider>();
    }
    ViewOutlineProvider provider=sRoundedRectProvider.get(roundedCornerRadius);
    if (provider == null) {
      provider=new RoundedRectOutlineProvider(roundedCornerRadius);
      if (sRoundedRectProvider.size() < MAX_CACHED_PROVIDER) {
        sRoundedRectProvider.put(roundedCornerRadius,provider);
      }
    }
    view.setOutlineProvider(provider);
  }
 else {
    view.setOutlineProvider(ViewOutlineProvider.BACKGROUND);
  }
  view.setClipToOutline(clip);
}
",1,Code Smell
"@NonNull public NgramContext getNgramContextFromNthPreviousWord(final SpacingAndPunctuations spacingAndPunctuations,final int n){
  mIC=mParent.getCurrentInputConnection();
  if (!isConnected()) {
    return NgramContext.EMPTY_PREV_WORDS_INFO;
  }
  final CharSequence prev=getTextBeforeCursor(NUM_CHARS_TO_GET_BEFORE_CURSOR,0);
  if (DEBUG_PREVIOUS_TEXT && null != prev) {
    final int checkLength=NUM_CHARS_TO_GET_BEFORE_CURSOR - 1;
    final String reference=prev.length() <= checkLength ? prev.toString() : prev.subSequence(prev.length() - checkLength,prev.length()).toString();
    final StringBuilder internal=new StringBuilder().append(mCommittedTextBeforeComposingText).append(mComposingText);
    if (internal.length() > checkLength) {
      internal.delete(0,internal.length() - checkLength);
      if (!(reference.equals(internal.toString()))) {
        final String context=""Expected text = "" + internal + ""\nActual text = ""+ reference;
        ((LatinIME)mParent).debugDumpStateAndCrashWithException(context);
      }
    }
  }
  return NgramContextUtils.getNgramContextFromNthPreviousWord(prev,spacingAndPunctuations,n);
}",1,Code Smell
"void updateProgressInSeek(boolean forward){
  long newPos;
  long pos=mCurrentTimeInMs;
  if (mPositionsLength > 0) {
    int index=Arrays.binarySearch(mPositions,0,mPositionsLength,pos);
    int thumbHeroIndex;
    if (forward) {
      if (index >= 0) {
        if (index < mPositionsLength - 1) {
          newPos=mPositions[index + 1];
          thumbHeroIndex=index + 1;
        }
 else {
          newPos=mTotalTimeInMs;
          thumbHeroIndex=index;
        }
      }
 else {
        int insertIndex=-1 - index;
        if (insertIndex <= mPositionsLength - 1) {
          newPos=mPositions[insertIndex];
          thumbHeroIndex=insertIndex;
        }
 else {
          newPos=mTotalTimeInMs;
          thumbHeroIndex=insertIndex > 0 ? insertIndex - 1 : 0;
        }
      }
    }
 else {
      if (index >= 0) {
        if (index > 0) {
          newPos=mPositions[index - 1];
          thumbHeroIndex=index - 1;
        }
 else {
          newPos=0;
          thumbHeroIndex=0;
        }
      }
 else {
        int insertIndex=-1 - index;
        if (insertIndex > 0) {
          newPos=mPositions[insertIndex - 1];
          thumbHeroIndex=insertIndex - 1;
        }
 else {
          newPos=0;
          thumbHeroIndex=0;
        }
      }
    }
    updateThumbsInSeek(thumbHeroIndex,forward);
  }
 else {
    long interval=(long)(mTotalTimeInMs * getDefaultSeekIncrement());
    newPos=pos + (forward ? interval : -interval);
    if (newPos > mTotalTimeInMs) {
      newPos=mTotalTimeInMs;
    }
 else     if (newPos < 0) {
      newPos=0;
    }
  }
  double ratio=(double)newPos / mTotalTimeInMs;
  mProgressBar.setProgress((int)(ratio * Integer.MAX_VALUE));
  mSeekClient.onSeekPositionChanged(newPos);
}",1,Code Smell
"public void updatePrefs(String... Key){
  if (Xprefs == null)   return;
  String BatteryStyleStr=Xprefs.getString(""BatteryStyle"",""0"");
  scaleFactor=Xprefs.getSliderInt(""BatteryIconScaleFactor"",50) * 2;
  int batteryStyle=Integer.parseInt(BatteryStyleStr);
  customBatteryEnabled=batteryStyle != 0;
  mShouldScale=mShouldScale || customBatteryEnabled || scaleFactor != 100;
  BatteryPercentIndicateCharging=Xprefs.getBoolean(""BatteryPercentIndicateCharging"",false);
  if (batteryStyle == 99) {
    scaleFactor=0;
  }
  if (mBatteryStyle != batteryStyle) {
    mBatteryStyle=batteryStyle;
    for (    Object view : batteryViews) {
      ImageView mBatteryIconView=(ImageView)getObjectField(view,""mBatteryIconView"");
      if (customBatteryEnabled) {
        BatteryDrawable newDrawable=getNewDrawable(mContext);
        mBatteryIconView.setImageDrawable(newDrawable);
        setAdditionalInstanceField(view,""mBatteryDrawable"",newDrawable);
      }
 else {
        try {
          mBatteryIconView.setImageDrawable((Drawable)getObjectField(view,""mDrawable""));
        }
 catch (        Throwable ignored) {
          mBatteryIconView.setImageDrawable((Drawable)getObjectField(view,""mThemedDrawable""));
        }
      }
    }
  }
  ShowPercent=Xprefs.getBoolean(""BatteryShowPercent"",false);
  BatteryChargingAnimationEnabled=Xprefs.getBoolean(""BatteryChargingAnimationEnabled"",true);
  BatteryIconOpacity=Xprefs.getSliderInt(""BIconOpacity"",100);
  boolean BIconTransitColors=Xprefs.getBoolean(""BIconTransitColors"",false);
  boolean BIconColorful=Xprefs.getBoolean(""BIconColorful"",false);
  boolean BIconIndicateFastCharging=Xprefs.getBoolean(""BIconindicateFastCharging"",false);
  int batteryIconFastChargingColor=Xprefs.getInt(""batteryIconFastChargingColor"",Color.BLUE);
  int batteryChargingColor=Xprefs.getInt(""batteryIconChargingColor"",Color.GREEN);
  boolean BIconIndicateCharging=Xprefs.getBoolean(""BIconindicateCharging"",false);
  List<Float> batteryLevels=Xprefs.getSliderValues(""BIconbatteryWarningRange"",0);
  int[] batteryColors=new int[]{Xprefs.getInt(""BIconbatteryCriticalColor"",Color.RED),Xprefs.getInt(""BIconbatteryWarningColor"",Color.YELLOW)};
  BatteryDrawable.setStaticColor(batteryLevels,batteryColors,BIconIndicateCharging,batteryChargingColor,BIconIndicateFastCharging,batteryIconFastChargingColor,BIconTransitColors,BIconColorful);
  refreshAllBatteryIcons(true);
}",1,Code Smell
"/** 
 * Adds a new syntax in the command. <p> A syntax is simply a list of arguments and an executor called when successfully parsed.
 * @param commandCondition the condition to use the syntax
 * @param executor         the executor to call when the syntax is successfully received
 * @param args             all the arguments of the syntax, the length needs to be higher than 0
 * @return the created {@link CommandSyntax syntaxes}, there can be multiple of them when optional arguments are used
 */
@NotNull public Collection<CommandSyntax> addConditionalSyntax(@Nullable CommandCondition commandCondition,@NotNull CommandExecutor executor,@NotNull Argument<?>... args){
  boolean hasOptional=false;
{
    for (    Argument<?> argument : args) {
      if (argument.isOptional()) {
        hasOptional=true;
      }
      if (hasOptional && !argument.isOptional()) {
        LOGGER.warn(""Optional arguments are followed by a non-optional one, the default values will be ignored."");
        hasOptional=false;
        break;
      }
    }
  }
  if (!hasOptional) {
    final CommandSyntax syntax=new CommandSyntax(commandCondition,executor,args);
    this.syntaxes.add(syntax);
    return List.of(syntax);
  }
 else {
    List<CommandSyntax> optionalSyntaxes=new ArrayList<>();
    List<Argument<?>> requiredArguments=new ArrayList<>();
    Map<String,Function<CommandSender,Object>> defaultValuesMap=new HashMap<>();
    boolean optionalBranch=false;
    int i=0;
    for (    Argument<?> argument : args) {
      final boolean isLast=++i == args.length;
      if (argument.isOptional()) {
        defaultValuesMap.put(argument.getId(),(Function<CommandSender,Object>)argument.getDefaultValue());
        if (!optionalBranch && !requiredArguments.isEmpty()) {
          final CommandSyntax syntax=new CommandSyntax(commandCondition,executor,defaultValuesMap,requiredArguments.toArray(new Argument[0]));
          optionalSyntaxes.add(syntax);
          optionalBranch=true;
        }
 else {
          final CommandSyntax syntax=new CommandSyntax(commandCondition,executor,defaultValuesMap,requiredArguments.toArray(new Argument[0]));
          optionalSyntaxes.add(syntax);
        }
      }
      requiredArguments.add(argument);
      if (isLast) {
        final CommandSyntax syntax=new CommandSyntax(commandCondition,executor,defaultValuesMap,requiredArguments.toArray(new Argument[0]));
        optionalSyntaxes.add(syntax);
      }
    }
    this.syntaxes.addAll(optionalSyntaxes);
    return optionalSyntaxes;
  }
}",1,Code Smell
"private boolean parseBooleanFactor(){
  int startPos=this.currentPosition;
  if (dealWithChar('(')) {
    tempValueHolder=parseExpression_Boolean();
    dealWithChar(')');
  }
 else   if ((currentChar >= LB && currentChar <= UB)) {
    while ((currentChar >= LB && currentChar <= UB) || (currentChar >= '0' && currentChar <= '9'))     nextChar();
    String word;
    if (str.contains(""饜饜饜"") || str.contains(""饜饜饜"")) {
      word=str.substring(startPos,this.currentPosition + 5);
    }
 else {
      word=str.substring(startPos,this.currentPosition + 8);
      for (int i=0; i < 8; i++) {
        nextChar();
      }
    }
    for (    String varName : Variable.getVariablesNames()) {
      if (word.equals(varName)) {
        if (Variable.getAVariableValue(word) instanceof Double || Variable.getAVariableValue(word) instanceof String) {
          currentPosition=startPos;
          currentChar=str.charAt(currentPosition);
          return false;
        }
 else         if (Variable.getAVariableValue(word) instanceof Object[]) {
          Object[] theArray=(Object[])Variable.getAVariableValue(word);
          if (dealWithChar('[')) {
            int index=(int)parseExpression_Numbers();
            if (index > theArray.length - 1 || index < 0)             UIManager.consoleInstance.printErrorMessage(""饜饜饜饜 饜饜饜 饜饜饜饜饜饜"" + "" - 饜饜饜饜饜 "" + lineNumber,lineNumber);
            dealWithChar(']');
            if (theArray[index] instanceof Boolean) {
              tempValueHolder=(boolean)theArray[index];
              return true;
            }
 else {
              currentPosition=startPos;
              currentChar=str.charAt(currentPosition);
              return false;
            }
          }
        }
        tempValueHolder=(boolean)Variable.getAVariableValue(word);
        return true;
      }
    }
    if (word.equals(""饜饜饜""))     tempValueHolder=true;
 else     if (word.equals(""饜饜饜""))     tempValueHolder=false;
 else {
      currentPosition=startPos;
      currentChar=str.charAt(currentPosition);
      return false;
    }
  }
 else {
    currentPosition=startPos;
    currentChar=str.charAt(currentPosition);
    return false;
  }
  return true;
}",1,Code Smell
"/** 
 * 闄愪环濮旀墭鍗曚笌闄愪环闃熷垪鍖归厤
 * @param lpList 闄愪环瀵规墜鍗曢槦鍒�
 * @param focusedOrder 浜ゆ槗璁㈠崟
 */
public void matchLimitPriceWithLPList(TreeMap<BigDecimal,MergeOrder> lpList,ExchangeOrder focusedOrder,boolean canEnterList){
  List<ExchangeTrade> exchangeTrades=new ArrayList<>();
  List<ExchangeOrder> completedOrders=new ArrayList<>();
synchronized (lpList) {
    Iterator<Map.Entry<BigDecimal,MergeOrder>> mergeOrderIterator=lpList.entrySet().iterator();
    boolean exitLoop=false;
    while (!exitLoop && mergeOrderIterator.hasNext()) {
      Map.Entry<BigDecimal,MergeOrder> entry=mergeOrderIterator.next();
      MergeOrder mergeOrder=entry.getValue();
      Iterator<ExchangeOrder> orderIterator=mergeOrder.iterator();
      if (focusedOrder.getDirection() == ExchangeOrderDirection.BUY && mergeOrder.getPrice().compareTo(focusedOrder.getPrice()) > 0) {
        break;
      }
      if (focusedOrder.getDirection() == ExchangeOrderDirection.SELL && mergeOrder.getPrice().compareTo(focusedOrder.getPrice()) < 0) {
        break;
      }
      while (orderIterator.hasNext()) {
        ExchangeOrder matchOrder=orderIterator.next();
        ExchangeTrade trade=processMatch(focusedOrder,matchOrder);
        exchangeTrades.add(trade);
        if (matchOrder.isCompleted()) {
          orderIterator.remove();
          completedOrders.add(matchOrder);
        }
        if (focusedOrder.isCompleted()) {
          completedOrders.add(focusedOrder);
          exitLoop=true;
          break;
        }
      }
      if (mergeOrder.size() == 0) {
        mergeOrderIterator.remove();
      }
    }
  }
  if (focusedOrder.getTradedAmount().compareTo(focusedOrder.getAmount()) < 0 && canEnterList) {
    addLimitPriceOrder(focusedOrder);
  }
  handleExchangeTrade(exchangeTrades);
  if (completedOrders.size() > 0) {
    orderCompleted(completedOrders);
    TradePlate plate=focusedOrder.getDirection() == ExchangeOrderDirection.BUY ? sellTradePlate : buyTradePlate;
    sendTradePlateMessage(plate);
  }
}",1,Code Smell
"/** 
 * Get the length of string from pointer.
 * @param ptrAbsVal the pointer AbsVal
 * @param absEnv the AbsEnv
 * @return return DEFAULT_LEN if ptrAbsVal is invalid or not point to singleton, otherwise return the length.
 */
public static int strlen(AbsVal ptrAbsVal,AbsEnv absEnv){
  int offset=0;
  if (ptrAbsVal.isBigVal()) {
    return DEFAULT_LEN;
  }
  ALoc ptrALoc=ALoc.getALoc(ptrAbsVal.getRegion(),ptrAbsVal.getValue(),1);
  if (ptrALoc.isGlobalReadable()) {
    String str=getStringFromProgramData(GlobalState.flatAPI.toAddr(ptrAbsVal.getValue()));
    return str == null ? 0 : str.length();
  }
  while (true) {
    Entry<ALoc,KSet> entry=absEnv.getOverlapEntry(ptrALoc);
    if (entry == null) {
      break;
    }
    ALoc strALoc=entry.getKey();
    KSet strKSet=entry.getValue();
    if (!strKSet.isNormal() || !strKSet.isSingleton()) {
      return DEFAULT_LEN;
    }
    AbsVal strAbsVal=strKSet.iterator().next();
    byte[] strByteArray=getByteArray(strAbsVal,strKSet.getBits());
    int idx=ArrayUtils.indexOf(strByteArray,(byte)0);
    if (idx != -1) {
      offset+=idx;
      break;
    }
    offset+=strALoc.getLen();
    ptrALoc=ALoc.getALoc(ptrAbsVal.getRegion(),ptrAbsVal.getValue() + offset,1);
  }
  if (offset != 0) {
    return offset;
  }
 else {
    if (ptrALoc.isGlobalReadable()) {
      String str=getStringFromProgramData(GlobalState.flatAPI.toAddr(ptrAbsVal.getValue()));
      return str == null ? 0 : str.length();
    }
    return 0;
  }
}",1,Code Smell
