text,label,text_label
"public class ContextIDValueImpl implements ContextIDValue, CSKeyListener {
  private static final Logger logger=LoggerFactory.getLogger(ContextIDValueImpl.class);
  private String contextID;
  private ContextKeyValueContext contextKeyValueContext;
  private ContextIDMetric contextIDMetric=new DefaultContextIDMetric();
  public ContextIDValueImpl(){
  }
  public ContextIDValueImpl(  String contextID,  ContextKeyValueContext contextKeyValueContext){
    this.contextID=contextID;
    this.contextKeyValueContext=contextKeyValueContext;
  }
  @Override public String getContextID(){
    return this.contextID;
  }
  @Override public ContextKeyValueContext getContextKeyValueContext(){
    return this.contextKeyValueContext;
  }
  @Override public void refresh(){
  }
  @Override public ContextIDMetric getContextIDMetric(){
    return this.contextIDMetric;
  }
  @Override public void onEvent(  Event event){
  }
  @Override public void onCSKeyUpdate(  ContextKeyEvent contextKeyEvent){
  }
  @Override public void onCSKeyAccess(  ContextKeyEvent contextKeyEvent){
  }
  @Override public void onEventError(  Event event,  Throwable t){
    logger.error(""Failed to deal event"",t);
  }
}
",1,Code Smell
"/** 
 * @Description : 查询分页对象 wz
 * @Date : 2019-08-24 19:18
 */
public class PageInfo implements Pageable {
  private int pageNumber;
  private int pageSize;
  private long offset;
  private Sort sort;
  public void setPageNumber(  int pageNumber){
    this.pageNumber=pageNumber;
  }
  public void setPageSize(  int pageSize){
    this.pageSize=pageSize;
  }
  public void setOffset(  long offset){
    this.offset=offset;
  }
  public void setSort(  Sort sort){
    this.sort=sort;
  }
  @Override public int getPageNumber(){
    return pageNumber;
  }
  @Override public int getPageSize(){
    return pageSize;
  }
  @Override public long getOffset(){
    return offset;
  }
  @Override public Sort getSort(){
    return sort;
  }
  @Override public Pageable next(){
    return null;
  }
  @Override public Pageable previousOrFirst(){
    return null;
  }
  @Override public Pageable first(){
    return null;
  }
  @Override public boolean hasPrevious(){
    return false;
  }
}",1,Code Smell
"public class CsSchedulerJob extends Job implements JobToExecuteRequestConsumer<HttpJob> {
  private HttpJob httpJob;
  private Consumer<HttpJob> jobConsumer;
  @Override public HttpJob get(){
    return this.httpJob;
  }
  @Override public void set(  HttpJob httpJob){
    this.httpJob=httpJob;
  }
  @Override public Consumer<HttpJob> getConsumer(){
    return this.jobConsumer;
  }
  @Override public void setConsuemr(  Consumer<HttpJob> jobConsumer){
    this.jobConsumer=jobConsumer;
  }
  @Override public void init(){
  }
  @Override public ExecuteRequest jobToExecuteRequest(){
    CsExecuteRequest request=new CsExecuteRequest();
    request.set(httpJob);
    request.setConsuemr(jobConsumer);
    return request;
  }
  @Override public String getName(){
    return getId();
  }
  @Override public JobInfo getJobInfo(){
    return null;
  }
  @Override public void close() throws IOException {
  }
}
",1,Code Smell
"/** 
 * 本地文件属性配置
 * @author geekidea
 * @date 2023/06/18
 */
@Data @Component @ConfigurationProperties(prefix=""file.local"") public class LocalFileProperties {
  /** 
 * 上传文件访问路径
 */
  private String accessPath;
  /** 
 * 上传文件保存路径
 */
  private String uploadPath;
  /** 
 * 上传文件访问URL前缀
 */
  private String accessUrl;
  public void setUploadPath(  String uploadPath){
    if (StringUtils.isBlank(uploadPath)) {
      String userDir=CommonConstant.USER_DIR;
      uploadPath=userDir + File.separator + CommonConstant.UPLOAD+ File.separator;
    }
 else {
      if (!(uploadPath.endsWith(CommonConstant.SLASH) || uploadPath.endsWith(CommonConstant.DOUBLE_BACKSLASH))) {
        uploadPath=uploadPath + File.separator;
      }
    }
    this.uploadPath=uploadPath;
  }
}",1,Code Smell
"/** 
 * 腾讯课堂搜索 咕泡学院 加群获取视频：608583947
 * @author 风骚的Michael 老师
 */
@Service @Data public class WechatPaymentConfig extends WXPayConfig {
  @Value(""${wechat.wechat_appid}"") private String wechatAppid;
  @Value(""${wechat.wechat_mch_id}"") private String wechatMch_id;
  @Value(""${wechat.wechat_appsecret}"") private String wechatAppsecret;
  @Value(""${wechat.wechat_mchsecret}"") private String wechatMchsecret;
  @Value(""${wechat.wechat_notifyurl}"") private String wechatNotifyurl;
  @Value(""${wechat.wechat_unified_order}"") private String wechatUnifiedOrder;
  @Value(""${wechat.wechat_order_query}"") private String checkOrderUrl;
  @Value(""${wechat.wechat_refund_url}"") private String wechat_refund_url;
  @Value(""${wechat.wechat_refund_notify_url}"") private String wechat_refund_notify_url;
  @Override public String getAppID(){
    return wechatAppid;
  }
  @Override public String getMchID(){
    return wechatMch_id;
  }
  @Override public String getKey(){
    return wechatMchsecret;
  }
  @Override public InputStream getCertStream(){
    return new ByteArrayInputStream(Base64.getDecoder().decode(wechatAppsecret));
  }
  @Override public IWXPayDomain getWXPayDomain(){
    IWXPayDomain iwxPayDomain=new IWXPayDomain(){
      @Override public void report(      String domain,      long elapsedTimeMillis,      Exception ex){
      }
      @Override public DomainInfo getDomain(      WXPayConfig config){
        return new IWXPayDomain.DomainInfo(WXPayConstants.DOMAIN_API,true);
      }
    }
;
    return iwxPayDomain;
  }
}",1,Code Smell
"public class MessageRepliesBean implements Serializable {
  public static final int VERSION=1;
  private List<ReplyBean> replies;
  private int version=VERSION;
  public void addReplyMessage(  String messageId,  String messageAbstract,  String sender){
    if (replies == null) {
      replies=new ArrayList<>();
    }
    for (    ReplyBean replyBean : replies) {
      if (TextUtils.equals(replyBean.messageID,messageId)) {
        return;
      }
    }
    ReplyBean replyBean=new ReplyBean();
    replyBean.messageID=messageId;
    replyBean.messageAbstract=messageAbstract;
    replyBean.messageSender=sender;
    replies.add(replyBean);
  }
  public void removeReplyMessage(  String messageID){
    if (replies == null) {
      return;
    }
    for (    ReplyBean replyBean : replies) {
      if (TextUtils.equals(replyBean.messageID,messageID)) {
        replies.remove(replyBean);
        return;
      }
    }
  }
  public void setVersion(  int version){
    this.version=version;
  }
  public int getVersion(){
    return version;
  }
  public List<ReplyBean> getReplies(){
    return replies;
  }
  public void setReplies(  List<ReplyBean> replies){
    this.replies=replies;
  }
  public int getRepliesSize(){
    if (replies != null) {
      return replies.size();
    }
    return 0;
  }
public static class ReplyBean implements Serializable {
    private String messageID;
    private String messageAbstract;
    private String messageSender;
    private transient String senderFaceUrl;
    private transient String senderShowName;
    public String getMessageID(){
      return messageID;
    }
    public void setMessageID(    String messageID){
      this.messageID=messageID;
    }
    public String getMessageAbstract(){
      return messageAbstract;
    }
    public void setMessageAbstract(    String messageAbstract){
      this.messageAbstract=messageAbstract;
    }
    public String getMessageSender(){
      return messageSender;
    }
    public void setMessageSender(    String messageSender){
      this.messageSender=messageSender;
    }
    public void setSenderFaceUrl(    String senderFaceUrl){
      this.senderFaceUrl=senderFaceUrl;
    }
    public String getSenderFaceUrl(){
      return senderFaceUrl;
    }
    public void setSenderShowName(    String senderShowName){
      this.senderShowName=senderShowName;
    }
    public String getSenderShowName(){
      if (TextUtils.isEmpty(senderShowName)) {
        return messageSender;
      }
      return senderShowName;
    }
  }
}",1,Code Smell
"public class TypedResult<P> {
  private ResultType type;
  private P payload;
  private TypedResult(  ResultType type,  P payload){
    this.type=type;
    this.payload=payload;
  }
  public ResultType getType(){
    return type;
  }
  public P getPayload(){
    return payload;
  }
  @Override public String toString(){
    return ""TypedResult<"" + type + "">"";
  }
  @Override public boolean equals(  Object o){
    if (this == o) {
      return true;
    }
    if (o == null || getClass() != o.getClass()) {
      return false;
    }
    TypedResult<?> that=(TypedResult<?>)o;
    return type == that.type && Objects.equals(payload,that.payload);
  }
  @Override public int hashCode(){
    return Objects.hash(type,payload);
  }
  public static <T>TypedResult<T> empty(){
    return new TypedResult<>(ResultType.EMPTY,null);
  }
  public static <T>TypedResult<T> payload(  T payload){
    return new TypedResult<>(ResultType.PAYLOAD,payload);
  }
  public static <T>TypedResult<T> endOfStream(){
    return new TypedResult<>(ResultType.EOS,null);
  }
  /** 
 * Result types. 
 */
  public enum ResultType {  PAYLOAD,   EMPTY,   EOS}
}
",1,Code Smell
"public class EMInstanceLabel extends GenericLabel implements NodeInstanceLabel, EMNodeLabel, EngineNodeLabel, ResourceLabel {
  public EMInstanceLabel(){
    setLabelKey(LabelKeyConstant.EM_INSTANCE_KEY);
  }
  public void setInstance(  String instance){
    if (null == getValue()) {
      setValue(new HashMap<>());
    }
    getValue().put(""instance"",instance);
  }
  @ValueSerialNum(1) public void setServiceName(  String serviceName){
    if (null == getValue()) {
      setValue(new HashMap<>());
    }
    getValue().put(""serviceName"",serviceName);
  }
  @ValueSerialNum(2) @Override public String getInstance(){
    if (null != getValue().get(""instance"")) {
      return getValue().get(""instance"");
    }
    return null;
  }
  @Override public String getServiceName(){
    if (null != getValue().get(""serviceName"")) {
      return getValue().get(""serviceName"");
    }
    return null;
  }
  public ServiceInstance getServiceInstance(){
    return ServiceInstance.apply(getServiceName(),getInstance());
  }
  @Override protected void setStringValue(  String stringValue){
    String instance=stringValue.replaceFirst(LabelCommonConfig.ENGINE_CONN_MANAGER_SPRING_NAME.getValue() + ""-"","""");
    String serviceName=LabelCommonConfig.ENGINE_CONN_MANAGER_SPRING_NAME.getValue();
    setInstance(instance);
    setServiceName(serviceName);
  }
}",1,Code Smell
"public static class Resignal_stmtContext extends ParserRuleContext {
  public TerminalNode T_RESIGNAL(){
    return getToken(HiveSqlParser.T_RESIGNAL,0);
  }
  public TerminalNode T_SQLSTATE(){
    return getToken(HiveSqlParser.T_SQLSTATE,0);
  }
  public List<ExprContext> expr(){
    return getRuleContexts(ExprContext.class);
  }
  public ExprContext expr(  int i){
    return getRuleContext(ExprContext.class,i);
  }
  public TerminalNode T_VALUE(){
    return getToken(HiveSqlParser.T_VALUE,0);
  }
  public TerminalNode T_SET(){
    return getToken(HiveSqlParser.T_SET,0);
  }
  public TerminalNode T_MESSAGE_TEXT(){
    return getToken(HiveSqlParser.T_MESSAGE_TEXT,0);
  }
  public TerminalNode T_EQUAL(){
    return getToken(HiveSqlParser.T_EQUAL,0);
  }
  public Resignal_stmtContext(  ParserRuleContext parent,  int invokingState){
    super(parent,invokingState);
  }
  @Override public int getRuleIndex(){
    return RULE_resignal_stmt;
  }
  @Override public void enterRule(  ParseTreeListener listener){
    if (listener instanceof HiveSqlListener)     ((HiveSqlListener)listener).enterResignal_stmt(this);
  }
  @Override public void exitRule(  ParseTreeListener listener){
    if (listener instanceof HiveSqlListener)     ((HiveSqlListener)listener).exitResignal_stmt(this);
  }
  @Override public <T>T accept(  ParseTreeVisitor<? extends T> visitor){
    if (visitor instanceof HiveSqlVisitor)     return ((HiveSqlVisitor<? extends T>)visitor).visitResignal_stmt(this);
 else     return visitor.visitChildren(this);
  }
}",1,Code Smell
"public class MetadataQueryParam {
  /** 
 * the query user's username 
 */
  private String userName;
  /** 
 * the query db name 
 */
  private String dbName;
  /** 
 * the query table name 
 */
  private String tableName;
  /** 
 * the query table's partition name 
 */
  private String partitionName;
  /** 
 * the query storage description id 
 */
  private String sdId;
  /** 
 * the user's role 
 */
  private List<String> roles;
  public static MetadataQueryParam of(  String userName){
    return new MetadataQueryParam(userName);
  }
  public MetadataQueryParam(){
    this.roles=new ArrayList<>();
  }
  public MetadataQueryParam(  String username){
    this.userName=username;
    this.roles=new ArrayList<>();
  }
  public String getUserName(){
    return userName;
  }
  public void setUserName(  String userName){
    this.userName=userName;
  }
  public MetadataQueryParam withUserName(  String userName){
    this.userName=userName;
    return this;
  }
  public String getDbName(){
    return dbName;
  }
  public void setDbName(  String dbName){
    this.dbName=dbName;
  }
  public MetadataQueryParam withDbName(  String dbName){
    this.dbName=dbName;
    return this;
  }
  public String getTableName(){
    return tableName;
  }
  public void setTableName(  String tableName){
    this.tableName=tableName;
  }
  public MetadataQueryParam withTableName(  String tableName){
    this.tableName=tableName;
    return this;
  }
  public List<String> getRoles(){
    return roles;
  }
  public void setRoles(  List<String> roles){
    this.roles=roles;
  }
  public MetadataQueryParam withRoles(  List<String> roles){
    if (roles != null && !roles.isEmpty()) {
      this.roles.addAll(roles);
    }
    return this;
  }
  public MetadataQueryParam withRole(  String role){
    if (StringUtils.isNotBlank(role)) {
      this.roles.add(role);
    }
    return this;
  }
  public String getPartitionName(){
    return partitionName;
  }
  public void setPartitionName(  String partitionName){
    this.partitionName=partitionName;
  }
  public MetadataQueryParam withPartitionName(  String partitionName){
    this.partitionName=partitionName;
    return this;
  }
  public String getSdId(){
    return sdId;
  }
  public void setSdId(  String sdId){
    this.sdId=sdId;
  }
  public MetadataQueryParam withSdId(  String sdId){
    this.sdId=sdId;
    return this;
  }
}
",1,Code Smell
