text,label,text_label
"public class HintTextView extends View implements FlashViews.Invertable {
  private final AnimatedTextView.AnimatedTextDrawable textDrawable;
  public HintTextView(  Context context){
    super(context);
    textDrawable=new AnimatedTextView.AnimatedTextDrawable(true,true,true);
    textDrawable.setAnimationProperties(.35f,0,300,CubicBezierInterpolator.EASE_OUT_QUINT);
    textDrawable.setTextColor(0xffffffff);
    textDrawable.setTextSize(AndroidUtilities.dp(14));
    textDrawable.setShadowLayer(AndroidUtilities.dp(1.4f),0,AndroidUtilities.dp(.4f),0x4C000000);
    textDrawable.setGravity(Gravity.CENTER_HORIZONTAL);
    textDrawable.setCallback(this);
    textDrawable.setOverrideFullWidth(AndroidUtilities.displaySize.x);
  }
  public void setText(  CharSequence text,  boolean animated){
    textDrawable.setText(text,animated);
    invalidate();
  }
  @Override public void draw(  Canvas canvas){
    super.draw(canvas);
    textDrawable.setBounds(0,0,getWidth(),getHeight());
    textDrawable.draw(canvas);
  }
  @Override protected boolean verifyDrawable(  @NonNull Drawable who){
    return who == textDrawable || super.verifyDrawable(who);
  }
  @Override protected void onMeasure(  int widthMeasureSpec,  int heightMeasureSpec){
    super.onMeasure(widthMeasureSpec,heightMeasureSpec);
    textDrawable.setOverrideFullWidth(getMeasuredWidth());
  }
  public void setInvert(  float invert){
    textDrawable.setTextColor(ColorUtils.blendARGB(0xffffffff,0xff000000,invert));
  }
}",1,Code Smell
"/** 
 * [200] 浠ょ墝鍒锋柊, 瀵逛护鐗岃繘琛屽埛鏂�. 涓嶅悓绫诲瀷鐨勪护鐗屽埛鏂颁笉鍚�
 * @author xzzz
 * @since 0.0.1
 */
@Slf4j public class RedisTokenExpireResetFilter {
  /** 
 * 閰嶇疆鏂囦欢鍐呭
 */
  private final TokenRepository tokenRepository;
  public RedisTokenExpireResetFilter(  TokenRepository tokenRepository){
    this.tokenRepository=tokenRepository;
  }
  /** 
 * 鎵ц杩囨护鍣�
 * @param request request
 * @param response response
 * @throws IOException io
 * @throws ServletException servlet
 */
  public void doFilter(  ServletRequest request,  ServletResponse response) throws IOException, ServletException {
    log.debug(""[AUTHORIZ] filter(200) 浠ょ墝缁湡"");
    AccessToken accessToken=AuthContext.getContext();
    if (accessToken != null && StrUtil.isNotBlank(accessToken.getToken()) && accessToken.getRequestRefresh()) {
      accessToken.setExpire(System.currentTimeMillis() + (accessToken.getDuration() * 1000));
      tokenRepository.saveToken(accessToken);
      tokenRepository.saveUniqueToken(accessToken);
      AuthContext.setContext(accessToken);
    }
 else {
    }
  }
}",1,Code Smell
"/** 
 * 用户详细信息
 * @author lengleng hccake
 */
@Slf4j @Primary @RequiredArgsConstructor public class PigUserDetailsServiceImpl implements PigUserDetailsService {
  private final RemoteUserService remoteUserService;
  private final CacheManager cacheManager;
  /** 
 * 用户名密码登录
 * @param username 用户名
 * @return
 */
  @Override @SneakyThrows public UserDetails loadUserByUsername(  String username){
    Cache cache=cacheManager.getCache(CacheConstants.USER_DETAILS);
    if (cache != null && cache.get(username) != null) {
      return (PigUser)cache.get(username).get();
    }
    UserDTO userDTO=new UserDTO();
    userDTO.setUsername(username);
    R<UserInfo> result=remoteUserService.info(userDTO);
    UserDetails userDetails=getUserDetails(result);
    if (cache != null) {
      cache.put(username,userDetails);
    }
    return userDetails;
  }
  @Override public int getOrder(){
    return Integer.MIN_VALUE;
  }
}",1,Code Smell
"/** 
 * @author zengqiao
 * @date 22/12/12
 */
@Api(tags=Constant.SWAGGER_API_TAG_PREFIX + ""MM2-MM2鑷韩-鐩稿叧鎺ュ彛(REST)"") @RestController @RequestMapping(ApiPrefix.API_V3_MM2_PREFIX) public class KafkaMirrorMakerController {
  @Autowired private MirrorMakerManager mirrorMakerManager;
  @ApiOperation(value=""鍒涘缓MM2"",notes="""") @PostMapping(value=""mirror-makers"") @ResponseBody public Result<Void> createMM2(  @Validated @RequestBody MirrorMakerCreateDTO dto){
    return mirrorMakerManager.createMirrorMaker(dto,HttpRequestUtil.getOperator());
  }
  @ApiOperation(value=""鍒犻櫎MM2"",notes="""") @DeleteMapping(value=""mirror-makers"") @ResponseBody public Result<Void> deleteMM2(  @Validated @RequestBody MirrorMaker2DeleteDTO dto){
    return mirrorMakerManager.deleteMirrorMaker(dto.getConnectClusterId(),dto.getConnectorName(),HttpRequestUtil.getOperator());
  }
  @ApiOperation(value=""鎿嶄綔MM2"",notes="""") @PutMapping(value=""mirror-makers"") @ResponseBody public Result<Void> operateMM2s(  @Validated @RequestBody MirrorMaker2ActionDTO dto){
    if (ConnectActionEnum.RESTART.getValue().equals(dto.getAction())) {
      return mirrorMakerManager.restartMirrorMaker(dto.getConnectClusterId(),dto.getConnectorName(),HttpRequestUtil.getOperator());
    }
 else     if (ConnectActionEnum.STOP.getValue().equals(dto.getAction())) {
      return mirrorMakerManager.stopMirrorMaker(dto.getConnectClusterId(),dto.getConnectorName(),HttpRequestUtil.getOperator());
    }
 else     if (ConnectActionEnum.RESUME.getValue().equals(dto.getAction())) {
      return mirrorMakerManager.resumeMirrorMaker(dto.getConnectClusterId(),dto.getConnectorName(),HttpRequestUtil.getOperator());
    }
    return Result.buildFailure(ResultStatus.PARAM_ILLEGAL);
  }
  @ApiOperation(value=""MM2閰嶇疆淇敼"",notes="""") @PutMapping(value=""mirror-makers-config"") @ResponseBody public Result<Void> modifyMM2s(  @Validated @RequestBody MirrorMakerCreateDTO dto){
    return mirrorMakerManager.modifyMirrorMakerConfig(dto,HttpRequestUtil.getOperator());
  }
  @ApiOperation(value=""鏍￠獙MM2閰嶇疆"",notes="""") @PutMapping(value=""mirror-makers-config/validate"") @ResponseBody public Result<List<ConnectConfigInfosVO>> validateConnectors(  @Validated @RequestBody MirrorMakerCreateDTO dto){
    return mirrorMakerManager.validateConnectors(dto);
  }
}",1,Code Smell
"@RequiredArgsConstructor @Getter public class DatapackBiome implements Biome {
  private final Key key;
  private final Data data;
  @Override public float getDownfall(){
    return data.downfall;
  }
  @Override public float getTemperature(){
    return data.temperature;
  }
  @Override public Color getWaterColor(){
    return data.effects.waterColor;
  }
  @Override public Color getOverlayFoliageColor(){
    return data.effects.foliageColor;
  }
  @Override public Color getOverlayGrassColor(){
    return data.effects.grassColor;
  }
  @Override public GrassColorModifier getGrassColorModifier(){
    return data.effects.grassColorModifier;
  }
@SuppressWarnings(""FieldMayBeFinal"") @Getter public static class Data {
    private Effects effects=new Effects();
    private float temperature=Biome.DEFAULT.getTemperature();
    private float downfall=Biome.DEFAULT.getDownfall();
  }
@SuppressWarnings(""FieldMayBeFinal"") @Getter public static class Effects {
    private Color waterColor=Biome.DEFAULT.getWaterColor();
    private Color foliageColor=Biome.DEFAULT.getOverlayFoliageColor();
    private Color grassColor=Biome.DEFAULT.getOverlayGrassColor();
    private GrassColorModifier grassColorModifier=Biome.DEFAULT.getGrassColorModifier();
  }
}
",1,Code Smell
"public class WorkerThread extends Thread {
  private final int id;
  private WorkerThread(){
    this.id=RenderManager.this.nextWorkerThreadIndex.getAndIncrement();
    this.setName(""RenderManager-"" + RenderManager.this.id + ""-""+ this.id);
  }
  @Override @SuppressWarnings(""BusyWait"") public void run(){
    try {
      while (RenderManager.this.running) {
        try {
          RenderManager.this.doWork();
        }
 catch (        InterruptedException e) {
          Thread.currentThread().interrupt();
        }
catch (        Exception e) {
          Logger.global.logError(""RenderManager("" + RenderManager.this.id + ""): WorkerThread(""+ this.id+ ""): Exception while doing some work!"",e);
          try {
            Thread.sleep(10000);
          }
 catch (          InterruptedException ie) {
            Thread.currentThread().interrupt();
          }
        }
      }
    }
  finally {
synchronized (RenderManager.this.workerThreads) {
        RenderManager.this.workerThreads.remove(this);
        RenderManager.this.workerThreads.notifyAll();
      }
    }
  }
}",1,Code Smell
"@SuppressLint(""ViewConstructor"") public class SubtitleWithCounterCell extends org.telegram.ui.Cells.HeaderCell {
  private final AnimatedTextView counterTextView;
  public SubtitleWithCounterCell(  @NonNull Context context,  Theme.ResourcesProvider resourcesProvider){
    super(context,resourcesProvider);
    counterTextView=new AnimatedTextView(context,false,true,true);
    counterTextView.setAnimationProperties(.45f,0,240,CubicBezierInterpolator.EASE_OUT_QUINT);
    counterTextView.setGravity(Gravity.CENTER_HORIZONTAL);
    counterTextView.setTextSize(dp(15));
    counterTextView.setTypeface(AndroidUtilities.getTypeface(AndroidUtilities.TYPEFACE_ROBOTO_MEDIUM));
    counterTextView.setTextColor(Theme.getColor(Theme.key_windowBackgroundWhiteBlueHeader,resourcesProvider));
    addView(counterTextView,LayoutHelper.createFrame(LayoutHelper.WRAP_CONTENT,24,(LocaleController.isRTL ? Gravity.LEFT : Gravity.RIGHT) | Gravity.BOTTOM,24,0,24,0));
    setBackgroundColor(Theme.getColor(Theme.key_dialogBackground,resourcesProvider));
  }
  public void updateCounter(  boolean animated,  int count){
    CharSequence text=LocaleController.formatPluralString(""BoostingBoostsCountTitle"",count,count);
    counterTextView.setText(text,animated);
  }
}",1,Code Smell
"@Route(APIPath.Friend_Set_Alias) @HttpMethod(""POST"") public class AliasPutAction extends AdminAction {
  @Override public boolean isTransactionAction(){
    return true;
  }
  @Override public boolean action(  Request request,  Response response){
    if (request.getNettyRequest() instanceof FullHttpRequest) {
      InputUpdateAlias input=getRequestBody(request.getNettyRequest(),InputUpdateAlias.class);
      if (!StringUtil.isNullOrEmpty(input.getOperator()) && !StringUtil.isNullOrEmpty(input.getTargetId())) {
        WFCMessage.AddFriendRequest addFriendRequest=WFCMessage.AddFriendRequest.newBuilder().setTargetUid(input.getTargetId()).setReason(input.getAlias() == null ? """" : input.getAlias()).build();
        sendApiMessage(response,input.getOperator(),IMTopic.SetFriendAliasTopic,addFriendRequest.toByteArray(),result -> {
          ByteBuf byteBuf=Unpooled.buffer();
          byteBuf.writeBytes(result);
          ErrorCode errorCode=ErrorCode.fromCode(byteBuf.readByte());
          if (errorCode == ErrorCode.ERROR_CODE_SUCCESS) {
            byte[] data=new byte[byteBuf.readableBytes()];
            byteBuf.readBytes(data);
            String channelId=new String(data);
            return new Result(ErrorCode.ERROR_CODE_SUCCESS,new OutputCreateChannel(channelId));
          }
 else {
            return new Result(errorCode);
          }
        }
);
        return false;
      }
 else {
        ErrorCode errorCode=messagesStore.setFriendAliasRequest(input.getOperator(),input.getTargetId(),input.getAlias(),new long[1]);
        setResponseContent(RestResult.resultOf(errorCode),response);
      }
    }
    return true;
  }
}",1,Code Smell
"@Route(APIPath.Group_Get_Info) @HttpMethod(""POST"") public class GetGroupInfoAction extends AdminAction {
  @Override public boolean isTransactionAction(){
    return true;
  }
  @Override public boolean action(  Request request,  Response response){
    if (request.getNettyRequest() instanceof FullHttpRequest) {
      InputGetGroup inputGetGroup=getRequestBody(request.getNettyRequest(),InputGetGroup.class);
      if (inputGetGroup != null && (!StringUtil.isNullOrEmpty(inputGetGroup.getGroupId()))) {
        WFCMessage.GroupInfo groupInfo=messagesStore.getGroupInfo(inputGetGroup.getGroupId());
        RestResult result;
        if (groupInfo == null) {
          result=RestResult.resultOf(ErrorCode.ERROR_CODE_NOT_EXIST);
        }
 else {
          PojoGroupInfo pojoGroupInfo=new PojoGroupInfo();
          pojoGroupInfo.setExtra(groupInfo.getExtra());
          pojoGroupInfo.setName(groupInfo.getName());
          pojoGroupInfo.setOwner(groupInfo.getOwner());
          pojoGroupInfo.setPortrait(groupInfo.getPortrait());
          pojoGroupInfo.setTarget_id(groupInfo.getTargetId());
          pojoGroupInfo.setType(groupInfo.getType());
          pojoGroupInfo.setMember_count(groupInfo.getMemberCount());
          pojoGroupInfo.setMute(groupInfo.getMute());
          pojoGroupInfo.setJoin_type(groupInfo.getJoinType());
          pojoGroupInfo.setPrivate_chat(groupInfo.getPrivateChat());
          pojoGroupInfo.setSearchable(groupInfo.getSearchable());
          pojoGroupInfo.setMax_member_count(groupInfo.getMemberCount());
          pojoGroupInfo.setHistory_message(groupInfo.getHistoryMessage());
          pojoGroupInfo.setSuper_group(groupInfo.getSuperGroup() > 0);
          pojoGroupInfo.setDeleted(groupInfo.getDeleted() > 0);
          pojoGroupInfo.setUpdate_dt(groupInfo.getUpdateDt());
          pojoGroupInfo.setMember_update_dt(groupInfo.getMemberUpdateDt());
          result=RestResult.ok(pojoGroupInfo);
        }
        setResponseContent(result,response);
      }
 else {
        setResponseContent(RestResult.resultOf(ErrorCode.INVALID_PARAMETER),response);
      }
    }
    return true;
  }
}",1,Code Smell
"/** 
 * @author linyimin
 */
@CommandLine.Command(name=""config"",description=""configuration setting, use 'config -h' for more information"",version=""1.0"",mixinStandardHelpOptions=true) public class Config implements Runnable {
  @CommandLine.ParentCommand CliCommands parent;
  @CommandLine.Command(version=""1.0"",description=""config deployment branch, remote debug jvm host and port"",mixinStandardHelpOptions=true) public void set(){
    setBranch();
    setHost();
    setPort();
    OUT.print(""[INFO] configuration setting success. configuration - "");
    OUT.printf(""branch: %s, host: %s, port: %s\n"",parent.getBranch(),parent.getHost(),parent.getPort());
  }
  @CommandLine.Command(version=""1.0"",description=""view config information"",mixinStandardHelpOptions=true) public void view(){
    OUT.printf(""[INFO] configuration - branch: %s, host: %s, port: %s"",parent.getBranch(),parent.getHost(),parent.getPort());
  }
  @Override public void run(){
    OUT.println(""configuration setting, use 'config -h' for more information"");
  }
  private void setBranch(){
    String line=parent.getReader().readLine(currentBranchPrompt(),null,(MaskingCallback)null,null);
    if (StringUtil.isNotEmpty(line)) {
      this.parent.setBranch(line);
    }
  }
  private void setHost(){
    String line=parent.getReader().readLine(""jvm host (12.0.0.1) : "",null,(MaskingCallback)null,null);
    if (StringUtil.isNotEmpty(line)) {
      this.parent.setHost(line);
    }
  }
  private void setPort(){
    String line=parent.getReader().readLine(""jvm port (5005) : "",null,(MaskingCallback)null,null);
    if (StringUtil.isNotEmpty(line)) {
      this.parent.setPort(Integer.parseInt(line));
    }
  }
  private String currentBranchPrompt(){
    String prompt=""deployment branch"";
    String currentBranch=GitUtil.currentBranch();
    if (StringUtil.isNotEmpty(currentBranch)) {
      return prompt + "" ("" + currentBranch+ "") : "";
    }
    return prompt + "" : "";
  }
}",1,Code Smell
