text,label,text_label
"@SuppressWarnings(""UnstableApiUsage"") public class BukkitCommandSource implements CommandSource {
  private final CommandSourceStack delegate;
  public BukkitCommandSource(  CommandSourceStack delegate){
    this.delegate=delegate;
  }
  @Override public void sendMessage(  Component text){
    delegate.getSender().sendMessage(text.compact());
  }
  @Override public boolean hasPermission(  String permission){
    return delegate.getSender().hasPermission(permission);
  }
  @Override public Optional<Vector3d> getPosition(){
    if (delegate.getSender() instanceof ConsoleCommandSender)     return Optional.empty();
    Location location=delegate.getLocation();
    return Optional.of(new Vector3d(location.getX(),location.getY(),location.getZ()));
  }
  @Override public Optional<ServerWorld> getWorld(){
    if (delegate.getSender() instanceof ConsoleCommandSender)     return Optional.empty();
    ServerWorld serverWorld=BukkitPlugin.getInstance().getServerWorld(delegate.getLocation().getWorld());
    return Optional.ofNullable(serverWorld);
  }
}
public class BukkitCommandSource implements CommandSource {
  private final CommandSender delegate;
  public BukkitCommandSource(  CommandSender delegate){
    this.delegate=delegate;
  }
  @Override public void sendMessage(  Component text){
    if (TextFormat.lineCount(text) > 1)     text=Component.newline().append(text).appendNewline();
    delegate.spigot().sendMessage(ComponentSerializer.parse(GsonComponentSerializer.gson().serialize(text.compact())));
  }
  @Override public boolean hasPermission(  String permission){
    return delegate.hasPermission(permission);
  }
  @Override public Optional<Vector3d> getPosition(){
    Location location=getLocation();
    if (location != null) {
      return Optional.of(new Vector3d(location.getX(),location.getY(),location.getZ()));
    }
    return Optional.empty();
  }
  @Override public Optional<ServerWorld> getWorld(){
    Location location=getLocation();
    if (location != null) {
      ServerWorld serverWorld=BukkitPlugin.getInstance().getServerWorld(location.getWorld());
      return Optional.ofNullable(serverWorld);
    }
    return Optional.empty();
  }
  private Location getLocation(){
    Location location=null;
    if (delegate instanceof Entity) {
      location=((Entity)delegate).getLocation();
    }
    if (delegate instanceof BlockCommandSender) {
      location=((BlockCommandSender)delegate).getBlock().getLocation();
    }
    return location;
  }
}",1,Code Smell
"public class MagiskDenyListRule extends RuleEntry {
  @NonNull private final MagiskProcess mMagiskProcess;
  public MagiskDenyListRule(  @NonNull MagiskProcess magiskProcess){
    super(magiskProcess.packageName,magiskProcess.name,RuleType.MAGISK_DENY_LIST);
    mMagiskProcess=magiskProcess;
  }
  public MagiskDenyListRule(  @NonNull String packageName,  @NonNull String processName,  @NonNull StringTokenizer tokenizer) throws IllegalArgumentException {
    super(packageName,processName,RuleType.MAGISK_DENY_LIST);
    mMagiskProcess=new MagiskProcess(packageName,name);
    mMagiskProcess.setAppZygote(name.endsWith(""_zygote""));
    if (tokenizer.hasMoreElements()) {
      mMagiskProcess.setEnabled(Boolean.parseBoolean(tokenizer.nextElement().toString()));
    }
 else     throw new IllegalArgumentException(""Invalid format: isHidden not found"");
    if (tokenizer.hasMoreElements()) {
      mMagiskProcess.setIsolatedProcess(Boolean.parseBoolean(tokenizer.nextElement().toString()));
    }
  }
  public String getProcessName(){
    return name;
  }
  @NonNull public MagiskProcess getMagiskProcess(){
    return mMagiskProcess;
  }
  @NonNull @Override public String toString(){
    return ""MagiskDenyListRule{"" + ""packageName='"" + packageName + '\''+ ""processName='""+ name+ '\''+ "", isDenied=""+ mMagiskProcess.isEnabled()+ "", isIsolated=""+ mMagiskProcess.isIsolatedProcess()+ "", isAppZygote=""+ mMagiskProcess.isAppZygote()+ '}';
  }
  @NonNull @Override public String flattenToString(  boolean isExternal){
    return addPackageWithTab(isExternal) + name + ""\t""+ type.name()+ ""\t""+ mMagiskProcess.isEnabled()+ ""\t""+ mMagiskProcess.isIsolatedProcess();
  }
  @Override public boolean equals(  Object o){
    if (this == o)     return true;
    if (!(o instanceof MagiskDenyListRule))     return false;
    if (!super.equals(o))     return false;
    MagiskDenyListRule that=(MagiskDenyListRule)o;
    return mMagiskProcess.isEnabled() == that.mMagiskProcess.isEnabled() && mMagiskProcess.isIsolatedProcess() == that.mMagiskProcess.isIsolatedProcess();
  }
  @Override public int hashCode(){
    return Objects.hash(super.hashCode(),mMagiskProcess.isEnabled(),mMagiskProcess.isIsolatedProcess());
  }
}
",1,Code Smell
"/** 
 * @author lym
 * @description
 * @date 2022/8/26 11:01
 */
@RestController public class TestController {
  @Autowired private GrpcAuthService grpcAuthService;
  @RequestMapping(""test"") public void test(){
    System.out.println(""鐧诲綍鍓嶏細"" + grpcAuthService.isLogin());
    System.out.println(""鐧诲綍鍓嶏細"" + StpUtil.isLogin());
    StpUtil.login(1);
    System.out.println(""鐧诲綍鍚庯細"" + grpcAuthService.isLogin());
    System.out.println(""鐧诲綍鍚庯細"" + StpUtil.getTokenValue());
    System.out.println(""鐧诲綍鍚庯細"" + StpUtil.getLoginId());
  }
  @RequestMapping(""test2"") public String test2(){
    System.out.println(""鐧诲綍鍓嶏細"" + grpcAuthService.isLogin());
    System.out.println(""鐧诲綍鍓嶏細"" + StpUtil.isLogin());
    String token=grpcAuthService.login(3);
    System.out.println(""鐧诲綍鍚庯細"" + grpcAuthService.isLogin());
    System.out.println(""鐧诲綍鍚庯細"" + StpUtil.getTokenValue());
    System.out.println(""鐧诲綍鍚庯細"" + StpUtil.getLoginId());
    assert StpUtil.getTokenValue().equals(token);
    return token;
  }
}",1,Code Smell
"@Aspect @Component public class LockAspect {
  private final RedisDistributedLock redisDistributedLock;
  public LockAspect(  RedisDistributedLock redisDistributedLock){
    this.redisDistributedLock=redisDistributedLock;
  }
  @Around(""@annotation(xyz.playedu.common.annotation.Lock)"") public Object around(  ProceedingJoinPoint joinPoint) throws Throwable {
    MethodSignature signature=(MethodSignature)joinPoint.getSignature();
    Method method=signature.getMethod();
    Lock distributedLock=method.getAnnotation(Lock.class);
    String key=distributedLock.key();
    long expire=distributedLock.expire();
    TimeUnit timeUnit=distributedLock.timeUnit();
    boolean success=redisDistributedLock.tryLock(key,expire,timeUnit);
    if (!success) {
      throw new LimitException(""璇风◢鍚庡啀璇�"");
    }
    try {
      return joinPoint.proceed();
    }
  finally {
      redisDistributedLock.releaseLock(key);
    }
  }
}
",1,Code Smell
"@Slf4j @RestController public class YoutubeController {
  private final YoutubeService youtubeService;
  private final SubscriptionService subscriptionService;
  public YoutubeController(  YoutubeService youtubeService,  SubscriptionService subscriptionService){
    this.youtubeService=youtubeService;
    this.subscriptionService=subscriptionService;
  }
  @GetMapping(""/youtube"") public Object browse(  String ids,  String wd,  String sort,  String time,  String t,  @RequestParam(required=false,defaultValue=""1"") Integer pg,  HttpServletRequest request) throws IOException {
    return browse("""",ids,wd,sort,time,t,pg,request);
  }
  @GetMapping(""/youtube/{token}"") public Object browse(  @PathVariable String token,  String ids,  String wd,  String sort,  String time,  String t,  @RequestParam(required=false,defaultValue=""1"") Integer pg,  HttpServletRequest request) throws IOException {
    subscriptionService.checkToken(token);
    log.debug(""{} {} {}"",request.getMethod(),request.getRequestURI(),decodeUrl(request.getQueryString()));
    if (ids != null && !ids.isEmpty()) {
      if (ids.equals(""recommend"")) {
        return youtubeService.home();
      }
      return youtubeService.detail(ids);
    }
 else     if (wd != null && !wd.isEmpty()) {
      return youtubeService.search(wd,sort,time,pg);
    }
 else     if (t != null && !t.isEmpty()) {
      if (t.equals(""0"")) {
        return youtubeService.home();
      }
      return youtubeService.list(t,sort,time,pg);
    }
    return youtubeService.category();
  }
  @GetMapping(""/watch"") public Object play(  String id,  HttpServletRequest request){
    return play("""",id,request);
  }
  @GetMapping(""/watch/{token}"") public Object play(  @PathVariable String token,  String id,  HttpServletRequest request){
    subscriptionService.checkToken(token);
    String client=request.getHeader(""X-CLIENT"");
    log.debug(""{} {} {} {}"",request.getMethod(),request.getRequestURI(),decodeUrl(request.getQueryString()),client);
    return youtubeService.play(token,id,client);
  }
  @GetMapping(""/youtube-proxy"") public void proxy(  String id,  @RequestParam(defaultValue=""18"") int q,  HttpServletRequest request,  HttpServletResponse response) throws IOException {
    proxy("""",id,q,request,response);
  }
  @GetMapping(""/youtube-proxy/{token}"") public void proxy(  @PathVariable String token,  String id,  @RequestParam(defaultValue=""18"") int q,  HttpServletRequest request,  HttpServletResponse response) throws IOException {
    subscriptionService.checkToken(token);
    log.debug(""{} {} {}"",request.getMethod(),request.getRequestURI(),decodeUrl(request.getQueryString()));
    youtubeService.proxy(id,q,request,response);
  }
  private String decodeUrl(  String text){
    if (text == null || text.isEmpty()) {
      return """";
    }
    try {
      return URLDecoder.decode(text,""UTF-8"");
    }
 catch (    Exception e) {
      return text;
    }
  }
}",1,Code Smell
"/** 
 * Use the current classloader to read all plugin define file. The file must be named 'hippo4j-plugin.def'
 */
public class PluginResourcesResolver {
  private static final ILog LOGGER=LogManager.getLogger(PluginResourcesResolver.class);
  public List<URL> getResources(){
    List<URL> cfgUrlPaths=new ArrayList<URL>();
    Enumeration<URL> urls;
    try {
      urls=AgentClassLoader.getDefault().getResources(""hippo4j-plugin.def"");
      while (urls.hasMoreElements()) {
        URL pluginUrl=urls.nextElement();
        cfgUrlPaths.add(pluginUrl);
        LOGGER.info(""find hippo4j plugin define in {}"",pluginUrl);
      }
      return cfgUrlPaths;
    }
 catch (    IOException e) {
      LOGGER.error(""read resources failure."",e);
    }
    return null;
  }
}",1,Code Smell
"public class MagiskHideRule extends RuleEntry {
  @NonNull private final MagiskProcess mMagiskProcess;
  public MagiskHideRule(  @NonNull MagiskProcess magiskProcess){
    super(magiskProcess.packageName,magiskProcess.name,RuleType.MAGISK_HIDE);
    mMagiskProcess=magiskProcess;
  }
  public MagiskHideRule(  @NonNull String packageName,  @NonNull String processName,  @NonNull StringTokenizer tokenizer) throws IllegalArgumentException {
    super(packageName,processName.equals(STUB) ? packageName : processName,RuleType.MAGISK_HIDE);
    mMagiskProcess=new MagiskProcess(packageName,name);
    mMagiskProcess.setAppZygote(name.endsWith(""_zygote""));
    if (tokenizer.hasMoreElements()) {
      mMagiskProcess.setEnabled(Boolean.parseBoolean(tokenizer.nextElement().toString()));
    }
 else     throw new IllegalArgumentException(""Invalid format: isHidden not found"");
    if (tokenizer.hasMoreElements()) {
      mMagiskProcess.setIsolatedProcess(Boolean.parseBoolean(tokenizer.nextElement().toString()));
    }
  }
  @NonNull public MagiskProcess getMagiskProcess(){
    return mMagiskProcess;
  }
  @NonNull @Override public String toString(){
    return ""MagiskHideRule{"" + ""packageName='"" + packageName + '\''+ ""processName='""+ name+ '\''+ "", isHidden=""+ mMagiskProcess.isEnabled()+ "", isIsolated=""+ mMagiskProcess.isIsolatedProcess()+ "", isAppZygote=""+ mMagiskProcess.isAppZygote()+ '}';
  }
  @NonNull @Override public String flattenToString(  boolean isExternal){
    return addPackageWithTab(isExternal) + name + ""\t""+ type.name()+ ""\t""+ mMagiskProcess.isEnabled()+ ""\t""+ mMagiskProcess.isIsolatedProcess();
  }
  @Override public boolean equals(  Object o){
    if (this == o)     return true;
    if (!(o instanceof MagiskHideRule))     return false;
    if (!super.equals(o))     return false;
    MagiskHideRule that=(MagiskHideRule)o;
    return mMagiskProcess.isEnabled() == that.mMagiskProcess.isEnabled() && mMagiskProcess.isIsolatedProcess() == that.mMagiskProcess.isIsolatedProcess();
  }
  @Override public int hashCode(){
    return Objects.hash(super.hashCode(),mMagiskProcess.isEnabled(),mMagiskProcess.isIsolatedProcess());
  }
}
",1,Code Smell
"/** 
 * This component is used to adapt the information contained within keys coming via EFGS to the requirements of the CWA client with respect to the ENF version that its using. This is needed because some of the fields might carry information aligned with EFGS spec that is not fully compliant with ENF spec, or simply not compliant with the needs of the CWA client (i.e we need to adapt how infectiousness/transmission risk gets calculated). <p>One important thing to note is that these field adaptations are performed on the fly prior to distribution. These changes are not persistent, such that no previous EFGS provided information is lost.
 */
@Component public class EnfParameterAdapter {
  private TransmissionRiskLevelEncoding trlEncoding;
  public EnfParameterAdapter(  TransmissionRiskLevelEncoding trlEncoding){
    this.trlEncoding=trlEncoding;
  }
  /** 
 * Given the collection of keys, create another one with all original elements but with ENF related content transformations applied.
 * @param diagnosisKeys collection of DiagnosisKey to adapt
 * @return updated collection of DiagnosisKey
 */
  public Collection<DiagnosisKey> adaptKeys(  Collection<DiagnosisKey> diagnosisKeys){
    diagnosisKeys.forEach(k -> {
      k.setReportType(trlEncoding.getReportTypeForTransmissionRiskLevel(k.getTransmissionRiskLevel()));
      k.setDaysSinceOnsetOfSymptoms(trlEncoding.getDaysSinceSymptomsForTransmissionRiskLevel(k.getTransmissionRiskLevel()));
    }
);
    return diagnosisKeys;
  }
}
",1,Code Smell
"/** 
 * The actual byte-buddy's interceptor to intercept class instance methods. In this class, it provides a bridge between byte-buddy and sky-walking plugin.
 */
public class InstMethodsInterV2WithOverrideArgs {
  private static final ILog LOGGER=LogManager.getLogger(InstMethodsInterV2WithOverrideArgs.class);
  /** 
 * An  {@link InstanceMethodsAroundInterceptorV2} This name should only stay in {@link String}, the real  {@link Class}type will trigger classloader failure. If you want to know more, please check on books about Classloader or Classloader appointment mechanism.
 */
  private InstanceMethodsAroundInterceptorV2 interceptor;
  /** 
 * @param instanceMethodsAroundInterceptorClassName class full name.
 */
  public InstMethodsInterV2WithOverrideArgs(  String instanceMethodsAroundInterceptorClassName,  ClassLoader classLoader){
    try {
      interceptor=InterceptorInstanceLoader.load(instanceMethodsAroundInterceptorClassName,classLoader);
    }
 catch (    Throwable t) {
      throw new PluginException(""Can't create InstanceMethodsAroundInterceptor."",t);
    }
  }
  /** 
 * Intercept the target instance method.
 * @param obj          target class instance.
 * @param allArguments all method arguments
 * @param method       method description.
 * @param zuper        the origin call ref.
 * @return the return value of target instance method.
 * @throws Exception only throw exception because of zuper.call() or unexpected exception in sky-walking ( This is abug, if anything triggers this condition ).
 */
  @RuntimeType public Object intercept(  @This Object obj,  @AllArguments Object[] allArguments,  @Origin Method method,  @Morph OverrideCallable zuper) throws Throwable {
    EnhancedInstance targetObject=(EnhancedInstance)obj;
    MethodInvocationContext context=new MethodInvocationContext();
    try {
      interceptor.beforeMethod(targetObject,method,allArguments,method.getParameterTypes(),context);
    }
 catch (    Throwable t) {
      LOGGER.error(t,""class[{}] before method[{}] intercept failure"",obj.getClass(),method.getName());
    }
    Object ret=null;
    try {
      if (!context.isContinue()) {
        ret=context._ret();
      }
 else {
        ret=zuper.call(allArguments);
      }
    }
 catch (    Throwable t) {
      try {
        interceptor.handleMethodException(targetObject,method,allArguments,method.getParameterTypes(),t,context);
      }
 catch (      Throwable t2) {
        LOGGER.error(t2,""class[{}] handle method[{}] exception failure"",obj.getClass(),method.getName());
      }
      throw t;
    }
 finally {
      try {
        ret=interceptor.afterMethod(targetObject,method,allArguments,method.getParameterTypes(),ret,context);
      }
 catch (      Throwable t) {
        LOGGER.error(t,""class[{}] after method[{}] intercept failure"",obj.getClass(),method.getName());
      }
    }
    return ret;
  }
}",1,Code Smell
"/** 
 * 鐢ㄦ埛楠岃瘉澶勭悊
 * @author ruoyi
 */
@Service public class UserDetailsServiceImpl implements UserDetailsService {
  private static final Logger log=LoggerFactory.getLogger(UserDetailsServiceImpl.class);
  @Autowired private SysUserService userService;
  @Autowired private SysPasswordService passwordService;
  @Autowired private SysPermissionService permissionService;
  @Override public UserDetails loadUserByUsername(  String username) throws UsernameNotFoundException {
    SysUserEntity user=userService.selectUserByUserName(username);
    if (StringUtils.isNull(user)) {
      log.info(""鐧诲綍鐢ㄦ埛锛歿} 涓嶅瓨鍦."",username);
      throw new UserPasswordNotMatchException();
    }
 else     if (UserStatusEnum.DELETED.getCode().equals(user.getStatus())) {
      log.info(""鐧诲綍鐢ㄦ埛锛歿} 宸茶鍒犻櫎."",username);
      throw new ServiceException(""瀵逛笉璧凤紝鎮ㄧ殑璐﹀彿锛"" + username + "" 宸茶鍒犻櫎"");
    }
 else     if (UserStatusEnum.DISABLE.getCode().equals(user.getStatus())) {
      log.info(""鐧诲綍鐢ㄦ埛锛歿} 宸茶鍋滅敤."",username);
      throw new ServiceException(""瀵逛笉璧凤紝鎮ㄧ殑璐﹀彿锛"" + username + "" 宸插仠鐢"");
    }
    passwordService.validate(user);
    return createLoginUser(user);
  }
  public UserDetails createLoginUser(  SysUserEntity user){
    return new LoginUser(user.getUserId(),user,permissionService.getMenuPermission(user),permissionService.getResources(user));
  }
}
",1,Code Smell
